TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
220932837526,5,0.0567297,0.038475,2.38708,0.0776,0.36027,2.41531,0.0963,0.670068,2.43103,0.122281,0.8081,2.47219,-0.0730714,0.538405,2.41447,-0.152261,0.277434,2.39324,-0.179973,0.0667304,2.31258,-0.18393,0.0218832,2.3077,0.266521,0.523495,2.42478,0.314899,0.255144,2.39808,0.354762,0.0439036,2.32662,0.336797,0.00674551,2.31932,-0.0224205,0.0400987,2.34808,-0.13267,-0.36177,2.34913,-0.196435,-0.6531,2.38477,-0.258395,-0.70896,2.3331,0.133961,0.0355895,2.34702,0.185791,-0.326329,2.23255,0.172823,-0.619128,2.1679,0.173862,-0.637347,2.0245,0.0918811,0.594249,2.42939,-0.19035,-0.0410986,2.2884,-0.134037,0.0168414,2.28294,0.332899,-0.0669332,2.29191,0.294345,-0.00222454,2.30242
220933178265,5,0.0397918,0.034137,2.39979,0.061997,0.353509,2.42728,0.0829494,0.661247,2.44179,0.110807,0.803409,2.48176,-0.0898612,0.534833,2.42661,-0.167176,0.273207,2.40736,-0.202585,0.0611056,2.33522,-0.201343,0.0176793,2.32244,0.255001,0.520418,2.43352,0.303185,0.251789,2.40164,0.333521,0.040005,2.32644,0.320356,0.00436529,2.31671,-0.0396005,0.036211,2.36156,-0.152206,-0.361607,2.35553,-0.236502,-0.663944,2.38815,-0.294076,-0.723899,2.34089,0.117856,0.0309618,2.35898,0.17417,-0.32061,2.24104,0.172797,-0.619156,2.16855,0.172764,-0.637423,2.0252,0.0778906,0.5859,2.44049,-0.208747,-0.0483567,2.30138,-0.153338,0.0138881,2.29641,0.31516,-0.0695712,2.29892,0.282188,-0.000543596,2.29591
220933507501,5,0.0248849,0.0297918,2.4113,0.0491216,0.349867,2.43809,0.0721657,0.65819,2.45184,0.0985043,0.798481,2.49247,-0.104243,0.531271,2.43634,-0.184135,0.269818,2.42164,-0.221197,0.0371632,2.34354,-0.21674,0.00346561,2.33468,0.237356,0.512686,2.445,0.288642,0.247472,2.4047,0.319406,0.0374141,2.32429,0.302343,0.00438453,2.31492,-0.0536872,0.0323364,2.3727,-0.172064,-0.358326,2.36163,-0.25009,-0.665045,2.38626,-0.242598,-0.683787,2.24281,0.102633,0.02627,2.37088,0.163179,-0.319877,2.24857,0.172457,-0.619498,2.16918,0.173147,-0.637982,2.02572,0.0665656,0.582704,2.45075,-0.210873,-0.0476043,2.32008,-0.168328,0.00672715,2.3065,0.291918,-0.0705256,2.29165,0.262647,0.000945698,2.29539
220933837562,5,0.00675165,0.025024,2.42151,0.0300685,0.343377,2.4503,0.0524129,0.649916,2.46619,0.085389,0.795134,2.50064,-0.120497,0.526143,2.44813,-0.201881,0.263865,2.43422,-0.229325,0.0320765,2.3481,-0.235921,-0.00286215,2.34501,0.22422,0.506953,2.4568,0.267898,0.23619,2.40912,0.297684,0.0279973,2.32301,0.28191,0.00362526,2.3139,-0.0711364,0.0282119,2.38161,-0.188011,-0.355778,2.36816,-0.272245,-0.664738,2.37978,-0.264367,-0.683169,2.23618,0.0843823,0.0209853,2.38251,0.153114,-0.319771,2.25486,0.171285,-0.620138,2.16957,0.172036,-0.638314,2.02591,0.0469553,0.574877,2.46456,-0.233008,-0.0548687,2.33295,-0.185232,0.00653624,2.31672,0.275521,-0.0690987,2.28905,0.241358,-0.0187194,2.27915
220934177492,5,-0.0157908,0.0197827,2.43313,0.0122538,0.338028,2.4629,0.0387208,0.644614,2.47964,0.0665605,0.787021,2.51402,-0.134779,0.520916,2.45659,-0.219876,0.261592,2.44594,-0.254933,0.0202113,2.36154,-0.263442,-0.00881613,2.35924,0.205323,0.497042,2.469,0.250867,0.231626,2.41385,0.272248,0.0227967,2.32654,0.257727,-0.000801279,2.31446,-0.0926692,0.0243343,2.39193,-0.201684,-0.354272,2.37269,-0.2833,-0.663492,2.37735,-0.273873,-0.681944,2.23366,0.0615715,0.0145121,2.39546,0.14182,-0.324392,2.26141,0.164117,-0.617783,2.17365,0.166372,-0.636019,2.02986,0.0322798,0.569548,2.47781,-0.263557,-0.0637478,2.34624,-0.217588,-0.00297145,2.33657,0.245929,-0.0724513,2.28558,0.217886,-0.0085572,2.2889
220934507616,5,-0.0283179,0.016204,2.43941,-0.0048238,0.332959,2.4722,0.0173706,0.638067,2.49228,0.0485237,0.780818,2.52731,-0.153641,0.513898,2.46712,-0.237418,0.257151,2.45615,-0.270175,0.0212705,2.37064,-0.275829,-0.015239,2.36964,0.187417,0.492579,2.48491,0.223203,0.227441,2.42535,0.250177,0.0223684,2.33019,0.233514,-0.00675747,2.31843,-0.105166,0.0217045,2.39569,-0.215357,-0.350736,2.3769,-0.292519,-0.658281,2.37521,-0.281479,-0.676395,2.23135,0.0491434,0.00996596,2.40469,0.128634,-0.325465,2.26897,0.155375,-0.606244,2.18146,0.120887,-0.677013,2.10831,0.0119473,0.563357,2.48959,-0.271206,-0.0703435,2.35423,-0.223617,-0.00376002,2.34069,0.230562,-0.0716127,2.28997,0.193905,-0.00958996,2.2976
220934837547,5,-0.0489191,0.00883846,2.4487,-0.0223978,0.326114,2.48151,0.00327439,0.632031,2.5011,0.0285069,0.771401,2.54024,-0.17055,0.509418,2.47788,-0.256248,0.255707,2.46479,-0.288354,0.0169976,2.38102,-0.291293,-0.0221345,2.37787,0.170395,0.480233,2.49651,0.203076,0.220042,2.4315,0.216879,0.0128979,2.33803,0.206901,-0.011018,2.32712,-0.127632,0.0155894,2.40444,-0.225368,-0.347878,2.38136,-0.297702,-0.655028,2.38045,-0.285938,-0.673361,2.23656,0.0313013,0.00186741,2.41415,0.113499,-0.333711,2.27629,0.154524,-0.606067,2.18352,0.120537,-0.676131,2.10816,-0.00303491,0.557096,2.49857,-0.296394,-0.0752768,2.35896,-0.242688,-0.022166,2.34648,0.197798,-0.0753037,2.29535,0.170693,-0.0107972,2.3033
220935178258,5,-0.0678744,0.00369143,2.45835,-0.0433033,0.320953,2.49427,-0.019497,0.626936,2.51741,0.0128211,0.765934,2.55161,-0.189822,0.502787,2.48859,-0.274378,0.252565,2.4741,-0.304203,0.016185,2.39026,-0.304719,-0.0229968,2.38527,0.146378,0.478,2.51227,0.1771,0.20781,2.44151,0.194306,0.00192361,2.34574,0.183254,-0.0156292,2.34027,-0.144485,0.0121805,2.41207,-0.232665,-0.345334,2.38499,-0.299517,-0.654205,2.39562,-0.314374,-0.729507,2.3232,0.0107406,-0.00510609,2.42606,0.097774,-0.338362,2.28376,0.151557,-0.608077,2.18723,0.114232,-0.67396,2.10642,-0.0253775,0.551966,2.51396,-0.3092,-0.0747394,2.36656,-0.255852,-0.0231443,2.35418,0.171524,-0.0841104,2.30464,0.143596,-0.0126194,2.33567
220935507549,5,-0.0847203,-0.00229176,2.46633,-0.0598226,0.313886,2.50322,-0.0353672,0.618889,2.52704,-0.00535396,0.761306,2.56386,-0.20855,0.494887,2.49715,-0.29318,0.249586,2.48245,-0.32021,0.0150979,2.39726,-0.321916,-0.0259011,2.39297,0.135393,0.468674,2.52087,0.154349,0.201911,2.45349,0.167792,-0.00490193,2.35933,0.1556,-0.0391862,2.3462,-0.161205,0.00776338,2.41726,-0.240922,-0.341793,2.39213,-0.297521,-0.65135,2.40288,-0.316645,-0.725057,2.32862,-0.00575692,-0.012525,2.43707,0.0827425,-0.34043,2.28996,0.146135,-0.61007,2.1917,0.111275,-0.672989,2.1042,-0.0414392,0.54415,2.52345,-0.329987,-0.0834091,2.37745,-0.277513,-0.0512259,2.35658,0.150316,-0.0837926,2.3148,0.12893,-0.0557839,2.34723
220935837689,5,-0.104008,-0.00591068,2.474,-0.0788538,0.308659,2.51216,-0.0541926,0.612051,2.53728,-0.0263118,0.754321,2.57659,-0.227381,0.490662,2.51084,-0.310335,0.243246,2.49026,-0.337097,0.0123523,2.40499,-0.336837,-0.0284779,2.39801,0.113261,0.459041,2.53107,0.137766,0.198198,2.46102,0.149162,-0.00997904,2.37014,0.135699,-0.0455851,2.35942,-0.181995,0.00454033,2.42545,-0.252008,-0.343526,2.4003,-0.298033,-0.649488,2.40874,-0.316489,-0.722775,2.33267,-0.0226913,-0.016188,2.44396,0.0694119,-0.342441,2.29451,0.136053,-0.61137,2.19704,0.111323,-0.672697,2.10211,-0.0603221,0.53771,2.53337,-0.345051,-0.0844002,2.37952,-0.290322,-0.0430832,2.3663,0.130474,-0.0902924,2.33198,0.099085,-0.0444975,2.35277
220936177457,5,-0.12056,-0.00964606,2.4814,-0.0972496,0.305765,2.52295,-0.0744716,0.610256,2.55189,-0.0421585,0.750458,2.58572,-0.24238,0.484069,2.52072,-0.326199,0.239913,2.49893,-0.355964,0.00978883,2.41452,-0.355328,-0.0326727,2.40862,0.0969349,0.453678,2.5409,0.117261,0.193614,2.47096,0.136029,-0.0141798,2.38082,0.123813,-0.0490366,2.37571,-0.198611,0.00146233,2.4336,-0.264191,-0.345236,2.40614,-0.305853,-0.646206,2.4246,-0.313366,-0.715316,2.33633,-0.0387229,-0.0204445,2.45063,0.0453677,-0.350778,2.3062,0.124022,-0.612569,2.19994,0.112607,-0.671723,2.09887,-0.0801393,0.535608,2.54698,-0.363336,-0.0895137,2.38971,-0.307345,-0.035341,2.37878,0.117414,-0.119034,2.35218,0.0877113,-0.0460894,2.36894
220936507474,5,-0.138233,-0.0147307,2.49023,-0.115031,0.300362,2.53274,-0.091846,0.604601,2.56212,-0.0614185,0.74361,2.59781,-0.254358,0.481648,2.52939,-0.340784,0.236853,2.5067,-0.373449,0.00598087,2.42127,-0.371291,-0.0353098,2.41445,0.0817746,0.450772,2.55468,0.103368,0.180136,2.48043,0.128441,-0.0273617,2.39125,0.121998,-0.0565879,2.38639,-0.216005,-0.00334227,2.44406,-0.271133,-0.346309,2.40818,-0.306915,-0.645748,2.42793,-0.313396,-0.715669,2.34045,-0.0561735,-0.0256624,2.45794,0.0315351,-0.358403,2.31309,0.115185,-0.613727,2.20289,0.111097,-0.668756,2.09688,-0.0976667,0.530007,2.55716,-0.379294,-0.0914542,2.39831,-0.321872,-0.0414067,2.38364,0.115954,-0.124085,2.36127,0.087162,-0.0643826,2.36737
220936837465,5,-0.151396,-0.0208889,2.49803,-0.12827,0.294077,2.54055,-0.105234,0.598172,2.5699,-0.0761668,0.737394,2.60781,-0.272397,0.473176,2.53937,-0.358811,0.231571,2.51973,-0.388941,0.00429416,2.42952,-0.388423,-0.0374521,2.42264,0.067763,0.445801,2.56253,0.0981334,0.173488,2.48979,0.136209,-0.0316899,2.39976,0.140602,-0.060024,2.39819,-0.228684,-0.00926549,2.45228,-0.280451,-0.347834,2.41048,-0.310129,-0.645293,2.43324,-0.312299,-0.71548,2.34525,-0.069348,-0.031842,2.46529,0.0184548,-0.366633,2.32047,0.111369,-0.617248,2.20224,0.108564,-0.670224,2.0943,-0.111016,0.523614,2.56494,-0.393051,-0.0964509,2.40784,-0.337187,-0.0404579,2.39528,0.135309,-0.138046,2.37266,0.103152,-0.0586822,2.39688
220937178436,5,-0.166976,-0.0252676,2.50529,-0.142171,0.28924,2.54855,-0.117584,0.592933,2.57861,-0.0866738,0.735329,2.61439,-0.284274,0.468196,2.5488,-0.37512,0.228283,2.52967,-0.401028,0.00103667,2.43557,-0.401343,-0.039985,2.42924,0.0564985,0.442495,2.57081,0.0952588,0.17243,2.50259,0.170242,-0.0251996,2.42036,0.179244,-0.0500092,2.40896,-0.243533,-0.0134691,2.45975,-0.286352,-0.349314,2.41219,-0.311378,-0.645572,2.43388,-0.312466,-0.71694,2.34756,-0.0852046,-0.0362723,2.47238,0.00529571,-0.378116,2.32597,0.0738529,-0.620723,2.21898,0.1209,-0.653642,2.11231,-0.123749,0.518466,2.57348,-0.401995,-0.0913922,2.41856,-0.348627,-0.0407219,2.40187,0.184073,-0.126281,2.3763,0.137147,-0.0816406,2.324
220937507447,5,-0.178099,-0.0283781,2.51191,-0.15277,0.28602,2.55677,-0.127592,0.589635,2.58852,-0.101209,0.7309,2.62712,-0.299707,0.461145,2.55816,-0.389553,0.226099,2.54032,-0.418507,-0.00429899,2.44394,-0.417778,-0.0470291,2.43877,0.0445024,0.440766,2.58304,0.106973,0.178687,2.52803,0.210101,-0.000709118,2.4343,0.239587,-0.0504683,2.41513,-0.254743,-0.0171411,2.46741,-0.295128,-0.355231,2.41546,-0.313439,-0.646963,2.43625,-0.313489,-0.719314,2.35131,-0.0959311,-0.0387705,2.47809,-0.00442423,-0.385414,2.33303,0.0737186,-0.622386,2.22145,0.115809,-0.658773,2.11367,-0.133915,0.51518,2.58296,-0.427111,-0.106262,2.4205,-0.367025,-0.0515471,2.41835,0.246541,-0.112805,2.39135,0.218599,-0.0768519,2.37843
220937837445,5,-0.185231,-0.0305072,2.51779,-0.161089,0.28262,2.56338,-0.137064,0.584904,2.59581,-0.112013,0.727251,2.63586,-0.312585,0.457836,2.56685,-0.399426,0.224962,2.54894,-0.432724,-0.00604533,2.45107,-0.433307,-0.0476351,2.44603,0.0398395,0.439546,2.58972,0.127984,0.195638,2.54362,0.259266,0.0328807,2.456,0.288119,9.04204e-005,2.4435,-0.260905,-0.0190811,2.47234,-0.302673,-0.358798,2.41697,-0.314197,-0.647025,2.43584,-0.314926,-0.72225,2.35592,-0.103845,-0.0410007,2.48499,-0.0121102,-0.386319,2.33931,0.0706279,-0.622111,2.22862,0.108579,-0.660924,2.11982,-0.143107,0.510783,2.59008,-0.439933,-0.105698,2.42044,-0.380871,-0.0520252,2.43,0.329186,-0.0741444,2.42236,0.268384,-0.0255239,2.42473
220938177466,5,-0.193959,-0.0333489,2.52459,-0.170446,0.280501,2.57173,-0.146959,0.583717,2.60579,-0.122448,0.722927,2.64462,-0.322899,0.455292,2.57547,-0.413526,0.221406,2.55971,-0.448992,-0.0051546,2.45778,-0.449799,-0.050326,2.4521,0.0358363,0.436818,2.59486,0.141376,0.206067,2.55219,0.30559,0.0740234,2.46991,0.35141,0.0350848,2.46042,-0.269376,-0.022161,2.47996,-0.311684,-0.363447,2.41792,-0.314852,-0.648725,2.43386,-0.315367,-0.725487,2.35716,-0.112535,-0.0435199,2.491,-0.0174309,-0.38896,2.34479,0.0593304,-0.627547,2.23609,0.105622,-0.657086,2.12651,-0.15288,0.509341,2.59965,-0.454168,-0.116866,2.43231,-0.396435,-0.0496348,2.44655,0.415132,-0.0304876,2.45225,0.348051,0.0134887,2.42752
220938507452,5,-0.200156,-0.0356508,2.53097,-0.176311,0.27754,2.57866,-0.152397,0.580142,2.61318,-0.131343,0.719296,2.65169,-0.33124,0.453504,2.58416,-0.424293,0.218886,2.56747,-0.464988,-0.00668774,2.46514,-0.465525,-0.0534652,2.45706,0.0268165,0.426709,2.61034,0.16685,0.225937,2.56646,0.342609,0.109388,2.48523,0.410063,0.0835164,2.47693,-0.274389,-0.0241358,2.48504,-0.319238,-0.367093,2.41758,-0.315858,-0.653511,2.43237,-0.315145,-0.730475,2.35615,-0.119828,-0.0460811,2.49882,-0.021984,-0.388568,2.35001,0.0513334,-0.628501,2.242,0.103625,-0.655137,2.13497,-0.158434,0.505912,2.60693,-0.464823,-0.11664,2.43946,-0.412372,-0.0468316,2.46121,0.486912,0.0345882,2.47247,0.420333,0.0806889,2.42507
220938837477,5,-0.203283,-0.0382692,2.53391,-0.182096,0.273507,2.58375,-0.161526,0.574496,2.62095,-0.139056,0.714555,2.65848,-0.341852,0.449269,2.5919,-0.43411,0.216656,2.57496,-0.479836,-0.00444887,2.469,-0.481669,-0.0536142,2.45673,0.0237317,0.418561,2.6161,0.181637,0.240893,2.57079,0.378936,0.157684,2.50138,0.463869,0.138843,2.49523,-0.277473,-0.0266785,2.48738,-0.326725,-0.369619,2.41581,-0.31703,-0.654815,2.43175,-0.314052,-0.731933,2.35576,-0.12287,-0.0486822,2.50237,-0.0256052,-0.388424,2.35424,0.0501525,-0.626658,2.24391,0.10323,-0.654614,2.13817,-0.166672,0.500682,2.61399,-0.481794,-0.1172,2.43665,-0.426185,-0.058998,2.45664,0.538486,0.116254,2.49154,0.471487,0.155881,2.45541
220939178319,5,-0.205901,-0.0416459,2.5359,-0.18631,0.269593,2.58794,-0.167205,0.570362,2.62761,-0.145722,0.711751,2.66474,-0.345584,0.44529,2.59592,-0.440212,0.212841,2.58066,-0.489223,-0.000673338,2.47525,-0.495451,-0.0597039,2.45693,0.0225884,0.412968,2.62012,0.200617,0.259848,2.57386,0.411158,0.208419,2.51671,0.499114,0.194564,2.52173,-0.279997,-0.0298414,2.48877,-0.333353,-0.372948,2.41237,-0.318421,-0.654541,2.43048,-0.31347,-0.732446,2.35625,-0.125502,-0.0521867,2.505,-0.0261436,-0.39021,2.3562,0.049978,-0.627798,2.24463,0.105017,-0.654422,2.13975,-0.172015,0.496563,2.62003,-0.489917,-0.128392,2.4427,-0.435152,-0.0658814,2.45627,0.567706,0.188843,2.51468,0.468235,0.230148,2.50083
220939507420,5,-0.208994,-0.0460381,2.53946,-0.1908,0.265514,2.59293,-0.172805,0.566845,2.63369,-0.151256,0.707807,2.67014,-0.349548,0.441702,2.59985,-0.445416,0.210132,2.58419,-0.497277,-0.00137379,2.47975,-0.509619,-0.0658868,2.45606,0.0216448,0.409214,2.62355,0.208477,0.275363,2.58045,0.440591,0.254196,2.53654,0.527249,0.262208,2.54325,-0.282542,-0.0338174,2.49174,-0.33446,-0.372947,2.41151,-0.31977,-0.655012,2.43058,-0.312688,-0.73277,2.35566,-0.129069,-0.0568399,2.50916,-0.0257792,-0.391438,2.35796,0.0559865,-0.626497,2.24485,0.110992,-0.65495,2.14079,-0.177366,0.492887,2.62586,-0.502094,-0.134945,2.44662,-0.47038,-0.0747854,2.42878,0.603892,0.276671,2.54873,0.531665,0.292492,2.52813
220939837446,5,-0.211606,-0.0487922,2.54149,-0.194841,0.262341,2.59638,-0.178234,0.563301,2.6386,-0.156426,0.70501,2.675,-0.351215,0.439349,2.603,-0.449186,0.208302,2.58667,-0.504169,0.00037681,2.48372,-0.517321,-0.0661107,2.45638,0.0206253,0.404672,2.62833,0.217264,0.283243,2.5878,0.435501,0.303489,2.5493,0.52465,0.327421,2.55901,-0.285118,-0.0366462,2.49394,-0.336443,-0.373788,2.41009,-0.321191,-0.654734,2.43066,-0.312085,-0.732492,2.35558,-0.131614,-0.0594239,2.51102,-0.0254847,-0.392773,2.35924,0.0587696,-0.626261,2.24456,0.115771,-0.654445,2.14191,-0.182454,0.489432,2.63041,-0.513049,-0.128617,2.4367,-0.479641,-0.0729493,2.43768,0.59984,0.34831,2.56901,0.530974,0.360596,2.52309
220940177411,5,-0.213283,-0.0506502,2.54287,-0.197349,0.259819,2.59865,-0.181435,0.560079,2.64165,-0.160918,0.701545,2.67981,-0.353559,0.437092,2.60579,-0.451916,0.206124,2.58879,-0.507936,0.00044656,2.48605,-0.523529,-0.0687116,2.45631,0.0193347,0.402441,2.63198,0.218892,0.292722,2.59482,0.432094,0.342226,2.55537,0.501533,0.383491,2.5638,-0.28681,-0.0385118,2.49549,-0.338299,-0.374864,2.40794,-0.322729,-0.654579,2.43002,-0.310992,-0.732543,2.3556,-0.133223,-0.0612172,2.51225,-0.025614,-0.394279,2.36074,0.0605581,-0.62613,2.24397,0.118037,-0.654265,2.14164,-0.185495,0.486386,2.63327,-0.523727,-0.130222,2.43954,-0.483938,-0.0816171,2.4316,0.561526,0.424999,2.5799,0.464128,0.406164,2.53786
220940507642,5,-0.214417,-0.0524056,2.54427,-0.198655,0.258208,2.601,-0.182808,0.558646,2.64502,-0.16353,0.700186,2.68424,-0.355101,0.435305,2.60956,-0.453967,0.203111,2.59027,-0.510481,-0.000178206,2.48687,-0.525953,-0.0699011,2.45693,0.0177161,0.399387,2.63702,0.218563,0.301434,2.60208,0.418755,0.386045,2.55322,0.46605,0.437373,2.56584,-0.287722,-0.0400244,2.49664,-0.339289,-0.376288,2.40654,-0.323911,-0.655506,2.4295,-0.310292,-0.733241,2.35483,-0.134565,-0.0631755,2.51391,-0.0261117,-0.397364,2.36225,0.0629319,-0.626105,2.24337,0.121797,-0.653612,2.14189,-0.18686,0.484902,2.63637,-0.525754,-0.129366,2.43639,-0.489131,-0.0845452,2.4329,0.529013,0.465599,2.60082,0.459083,0.478181,2.54213
220940837719,5,-0.21507,-0.0538292,2.54525,-0.199286,0.25687,2.60274,-0.183329,0.557394,2.64758,-0.165514,0.698766,2.68823,-0.356724,0.433598,2.61182,-0.454579,0.202181,2.59055,-0.512045,-0.00034099,2.487,-0.526512,-0.0695434,2.4546,0.0155028,0.395663,2.64398,0.220065,0.30691,2.60485,0.395483,0.432054,2.54704,0.422003,0.491026,2.56819,-0.288052,-0.0411678,2.49726,-0.340482,-0.378289,2.40481,-0.324316,-0.656101,2.4292,-0.309504,-0.733446,2.35382,-0.135605,-0.0648728,2.51534,-0.0269778,-0.402621,2.36299,0.066983,-0.628131,2.24151,0.125605,-0.654209,2.13902,-0.187416,0.483626,2.63872,-0.524029,-0.134889,2.43867,-0.489356,-0.0823282,2.43063,0.450657,0.524534,2.5941,0.407722,0.531337,2.5509
220941178173,5,-0.216035,-0.0558882,2.5467,-0.200528,0.254817,2.60488,-0.184784,0.555378,2.65029,-0.166477,0.697481,2.69296,-0.356633,0.432332,2.61306,-0.455226,0.201639,2.59075,-0.513113,-0.000290603,2.4868,-0.524074,-0.0705697,2.45296,0.0127448,0.392264,2.64919,0.218566,0.306498,2.61036,0.362797,0.465213,2.54822,0.366913,0.532424,2.57349,-0.288857,-0.0427553,2.49812,-0.341042,-0.380344,2.4036,-0.324796,-0.656971,2.4282,-0.309052,-0.734612,2.35369,-0.136683,-0.067383,2.5175,-0.0275374,-0.403599,2.36439,0.0681255,-0.627073,2.24236,0.125775,-0.654097,2.13947,-0.188823,0.481597,2.6413,-0.522676,-0.13119,2.4346,-0.483058,-0.0864113,2.43075,0.383444,0.571853,2.59614,0.334923,0.549093,2.54155
220941507441,5,-0.216729,-0.0577659,2.54792,-0.201295,0.253186,2.6069,-0.185601,0.553973,2.65317,-0.167025,0.696273,2.69617,-0.357049,0.431533,2.61435,-0.455745,0.200987,2.59067,-0.513328,-0.000641208,2.48619,-0.522495,-0.0689846,2.44892,0.00988518,0.389164,2.65282,0.21279,0.295399,2.61962,0.301029,0.48632,2.54179,0.302765,0.552834,2.56383,-0.289393,-0.0444251,2.4989,-0.341204,-0.380677,2.40312,-0.325429,-0.658341,2.42726,-0.308426,-0.735955,2.3532,-0.137515,-0.0693877,2.51918,-0.0277394,-0.403947,2.36482,0.0683193,-0.626275,2.24283,0.125792,-0.654,2.14023,-0.189629,0.480133,2.64397,-0.518828,-0.127264,2.42579,-0.48474,-0.0785213,2.42736,0.318673,0.606395,2.58049,0.262905,0.577839,2.54842
220941837423,5,-0.216693,-0.0585749,2.54877,-0.201591,0.252223,2.60882,-0.186356,0.552894,2.65641,-0.167418,0.694885,2.70079,-0.356906,0.43093,2.61574,-0.456021,0.200572,2.59062,-0.513408,-0.000314648,2.48532,-0.519626,-0.069418,2.44272,0.00834527,0.389506,2.65656,0.207562,0.287929,2.62332,0.251646,0.494338,2.54742,0.239799,0.560888,2.55979,-0.289266,-0.0450877,2.49926,-0.341367,-0.381012,2.40272,-0.325558,-0.658645,2.42683,-0.307909,-0.73625,2.35297,-0.137617,-0.0703325,2.52072,-0.0282022,-0.407087,2.36573,0.069586,-0.626993,2.2424,0.127074,-0.654424,2.13967,-0.190258,0.479077,2.64685,-0.512616,-0.131894,2.42255,-0.480399,-0.076615,2.42836,0.227314,0.630476,2.58156,0.199618,0.559012,2.54605
220942177455,5,-0.216777,-0.0594318,2.54955,-0.201989,0.251263,2.61083,-0.187134,0.551929,2.65995,-0.168002,0.692539,2.70286,-0.356727,0.430414,2.61632,-0.456142,0.200427,2.5902,-0.513014,-0.000890958,2.48171,-0.518087,-0.0662066,2.43798,0.00721437,0.390385,2.66034,0.202581,0.281608,2.62565,0.209118,0.493073,2.55086,0.190128,0.560845,2.55533,-0.289206,-0.0456633,2.49941,-0.341433,-0.381884,2.40188,-0.325945,-0.659259,2.426,-0.307331,-0.737057,2.35293,-0.137939,-0.0715267,2.5225,-0.0282815,-0.407566,2.36629,0.0696787,-0.626325,2.24273,0.127022,-0.654432,2.14023,-0.190938,0.478103,2.64999,-0.517362,-0.125081,2.4218,-0.477246,-0.0898673,2.42525,0.154042,0.632508,2.57332,0.164583,0.520819,2.54664
220942507631,5,-0.216763,-0.0604756,2.55008,-0.202301,0.250265,2.61185,-0.187765,0.550968,2.66136,-0.16831,0.690673,2.70578,-0.356587,0.42991,2.61716,-0.456427,0.200129,2.58941,-0.51259,-0.000532753,2.47796,-0.51458,-0.0662051,2.43215,0.0067059,0.389707,2.66231,0.205297,0.287809,2.62377,0.185154,0.499428,2.55218,0.162765,0.553581,2.55408,-0.289124,-0.0465651,2.49942,-0.341444,-0.382179,2.40139,-0.326191,-0.65997,2.42532,-0.306369,-0.737599,2.35222,-0.137985,-0.072736,2.52364,-0.0282868,-0.40777,2.36666,0.0699541,-0.626254,2.24281,0.127272,-0.654403,2.14025,-0.19149,0.477132,2.65132,-0.507662,-0.126311,2.40917,-0.47614,-0.0762345,2.41453,0.122345,0.625346,2.57479,0.116009,0.547943,2.52379
220942837412,5,-0.217134,-0.061622,2.55085,-0.202659,0.249582,2.61323,-0.188055,0.550743,2.66336,-0.168524,0.689913,2.70836,-0.356569,0.429559,2.61822,-0.456533,0.199744,2.58879,-0.511543,0.000500305,2.47392,-0.51146,-0.0648006,2.42892,0.00628795,0.388076,2.66393,0.205961,0.288991,2.6227,0.182924,0.500768,2.55273,0.163539,0.550404,2.55712,-0.289375,-0.0474491,2.49962,-0.341422,-0.382898,2.40047,-0.326413,-0.660342,2.42486,-0.306049,-0.738056,2.35206,-0.138449,-0.0740791,2.52502,-0.028525,-0.409317,2.36696,0.070613,-0.627021,2.2424,0.12829,-0.654468,2.13969,-0.191803,0.476786,2.65316,-0.510106,-0.123535,2.40633,-0.470793,-0.0933981,2.416,0.125753,0.622752,2.58533,0.115941,0.547209,2.52303
