TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
1889392368525,0,-0.420654,0.0012761,2.40127,-0.367923,0.309848,2.46836,-0.320391,0.609583,2.52018,-0.268122,0.715439,2.56081,-0.393034,0.502105,2.3661,-0.485495,0.320072,2.26358,-0.359464,0.106346,2.21291,-0.338309,0.0696319,2.20877,-0.277264,0.423672,2.6307,-0.256737,0.187223,2.65533,-0.106055,0.0635185,2.58481,-0.0560946,0.0378809,2.55987,-0.442271,0.0367019,2.3248,-0.41281,-0.345922,2.24026,-0.387293,-0.736713,2.06622,-0.252649,-0.698359,2.05931,-0.386856,-0.0335405,2.40153,-0.331501,-0.477669,2.16788,-0.234197,-0.677012,2.10405,-0.13619,-0.711928,2.01824,-0.331919,0.536148,2.50929,-0.306967,0.0457822,2.20312,-0.3018,0.0690352,2.17048,-0.0141612,0.0132293,2.53783,-0.0827506,0.0154355,2.53691
1889392697769,0,-0.44047,0.00870948,2.40938,-0.38696,0.315658,2.47708,-0.333726,0.612253,2.52982,-0.275217,0.713219,2.56751,-0.409637,0.507169,2.37804,-0.51941,0.327337,2.27122,-0.423885,0.117574,2.212,-0.405571,0.0652377,2.21833,-0.282159,0.433266,2.64921,-0.253311,0.206346,2.65731,-0.0927306,0.0981454,2.58291,-0.0233324,0.0866444,2.55442,-0.458955,0.0428657,2.33038,-0.398154,-0.332461,2.21946,-0.345435,-0.673983,2.09993,-0.20772,-0.678414,2.07934,-0.408072,-0.0256266,2.41236,-0.378967,-0.479092,2.19391,-0.589078,-0.68577,2.29681,-0.487198,-0.721377,2.20921,-0.347079,0.539551,2.51904,-0.379506,0.0395564,2.20884,-0.357665,0.0703449,2.16578,0.0249695,0.0651122,2.53164,-0.0492021,0.0644198,2.53157
1889393027818,0,-0.439639,0.00941775,2.4103,-0.388012,0.316317,2.47823,-0.339517,0.613153,2.53313,-0.286592,0.721119,2.57415,-0.423293,0.510845,2.38616,-0.550878,0.338396,2.28212,-0.463759,0.114907,2.20931,-0.442842,0.0736735,2.21693,-0.28267,0.434336,2.65427,-0.243383,0.228039,2.65679,-0.0667356,0.148847,2.58303,0.00611976,0.134239,2.54742,-0.458916,0.0439032,2.33104,-0.40527,-0.33168,2.21804,-0.405182,-0.66587,2.12721,-0.265285,-0.666249,2.09003,-0.405882,-0.0252445,2.41387,-0.345701,-0.481649,2.19402,-0.590073,-0.685467,2.29621,-0.489563,-0.719401,2.20486,-0.351344,0.54042,2.52168,-0.425338,0.0425571,2.22144,-0.404626,0.0771446,2.17009,0.0617654,0.120382,2.51693,-0.00363947,0.0997577,2.52626
1889393367759,0,-0.458912,0.0135621,2.42569,-0.403272,0.320619,2.48843,-0.348583,0.616681,2.53857,-0.296534,0.725687,2.57862,-0.437881,0.51704,2.39578,-0.581282,0.362552,2.30022,-0.491434,0.114578,2.21868,-0.481378,0.0754759,2.22279,-0.284047,0.437114,2.65447,-0.234844,0.237996,2.65718,-0.0452789,0.182633,2.57647,0.0411326,0.178925,2.53652,-0.483851,0.0524478,2.34469,-0.413904,-0.319401,2.21736,-0.390508,-0.653625,2.09522,-0.296841,-0.658017,2.10379,-0.420971,-0.0249864,2.43131,-0.414269,-0.509835,2.21909,-0.616805,-0.707882,2.30635,-0.52515,-0.704562,2.21734,-0.362174,0.544187,2.52829,-0.462757,0.0261696,2.24972,-0.440301,0.0852652,2.20533,0.0925408,0.174833,2.5056,0.0383593,0.143799,2.51648
1889393697785,0,-0.453444,0.0184606,2.42429,-0.403417,0.321991,2.48899,-0.353885,0.617927,2.54218,-0.30742,0.73045,2.58397,-0.447618,0.521035,2.4028,-0.603599,0.374249,2.3054,-0.554608,0.115003,2.22929,-0.523255,0.0905361,2.22578,-0.286592,0.440986,2.65283,-0.227055,0.244425,2.6537,-0.0300882,0.215111,2.57415,0.0624621,0.22714,2.53087,-0.480623,0.0555393,2.34325,-0.434625,-0.366473,2.20882,-0.399247,-0.658041,2.08786,-0.356247,-0.697966,2.12886,-0.411951,-0.0181285,2.42973,-0.35747,-0.460364,2.20972,-0.606192,-0.679729,2.29354,-0.514402,-0.669055,2.15339,-0.365589,0.545524,2.53079,-0.502842,0.0448426,2.25808,-0.480892,0.114675,2.25545,0.11473,0.226968,2.49828,0.0626784,0.191543,2.50794
1889394027783,0,-0.448395,0.0262765,2.43873,-0.405078,0.326095,2.49664,-0.359629,0.619112,2.546,-0.311995,0.733426,2.58638,-0.457343,0.524423,2.40904,-0.626305,0.386122,2.31552,-0.599722,0.171032,2.23304,-0.569487,0.114781,2.22194,-0.290198,0.446441,2.64998,-0.212377,0.25574,2.65135,-0.000863805,0.257127,2.56782,0.0703455,0.27176,2.53384,-0.479317,0.0574281,2.35188,-0.437483,-0.366171,2.20833,-0.501971,-0.659074,2.15631,-0.402751,-0.678205,2.09711,-0.401658,-0.00239266,2.45131,-0.344817,-0.41117,2.2735,-0.629137,-0.68454,2.28893,-0.549757,-0.726754,2.20803,-0.370674,0.547286,2.53558,-0.56221,0.0825298,2.20642,-0.526512,0.113691,2.26129,0.125548,0.275086,2.49928,0.0728108,0.231789,2.51063
1889394368573,0,-0.449954,0.0292764,2.44549,-0.409298,0.329816,2.50329,-0.367115,0.62185,2.55037,-0.318039,0.735172,2.58995,-0.467535,0.526336,2.41399,-0.643668,0.399517,2.3246,-0.624219,0.181916,2.24021,-0.601674,0.12145,2.2314,-0.292316,0.450852,2.65091,-0.19574,0.270458,2.65855,0.0030337,0.274069,2.56894,0.0867174,0.312763,2.52953,-0.482147,0.0594064,2.36031,-0.45985,-0.35819,2.20856,-0.545737,-0.648091,2.16767,-0.451017,-0.677642,2.10477,-0.402677,-0.000120886,2.45546,-0.346445,-0.412796,2.27537,-0.635967,-0.688062,2.29118,-0.529245,-0.675957,2.16448,-0.377613,0.550292,2.54074,-0.600597,0.0881414,2.21661,-0.55861,0.109239,2.27097,0.137802,0.334226,2.49951,0.100967,0.275754,2.50693
1889394697746,0,-0.458793,0.0397598,2.45743,-0.415676,0.335436,2.50967,-0.3715,0.623486,2.55219,-0.324358,0.737629,2.59168,-0.477932,0.528024,2.41838,-0.65483,0.406616,2.32876,-0.649044,0.191118,2.24337,-0.632472,0.129323,2.23528,-0.293267,0.45249,2.65052,-0.18383,0.278149,2.64584,0.00631297,0.29958,2.56816,0.0767396,0.338401,2.53277,-0.489329,0.0583892,2.36886,-0.481334,-0.354436,2.20854,-0.571412,-0.647377,2.17483,-0.483682,-0.691216,2.11482,-0.415696,0.0298287,2.47361,-0.419382,-0.414399,2.40615,-0.489568,-0.690879,2.29587,-0.47647,-0.680916,2.12715,-0.382563,0.552706,2.54354,-0.631622,0.0924048,2.22923,-0.588316,0.121882,2.27728,0.131957,0.360161,2.49425,0.0993012,0.306811,2.50632
1889395027736,0,-0.465764,0.0431011,2.46137,-0.420732,0.338158,2.51344,-0.374589,0.624614,2.55439,-0.328207,0.74077,2.59353,-0.486571,0.530641,2.42316,-0.670242,0.414555,2.33709,-0.665751,0.192773,2.24745,-0.659478,0.137009,2.23957,-0.293223,0.453155,2.65107,-0.179684,0.281857,2.65071,0.00522671,0.322007,2.56764,0.0922991,0.376956,2.52489,-0.499048,0.0602015,2.37617,-0.506242,-0.359171,2.20979,-0.601612,-0.644824,2.17835,-0.516448,-0.687252,2.10813,-0.41865,0.030416,2.47384,-0.444893,-0.416854,2.36911,-0.498299,-0.707188,2.29507,-0.511437,-0.673942,2.16603,-0.386237,0.554261,2.54625,-0.655063,0.100075,2.23481,-0.611815,0.123049,2.2712,0.144176,0.402467,2.48666,0.103964,0.33882,2.50313
1889395367744,0,-0.47217,0.0439222,2.46221,-0.424046,0.338859,2.5143,-0.375916,0.624844,2.55482,-0.330283,0.741454,2.5941,-0.486774,0.530724,2.42327,-0.681618,0.417864,2.3438,-0.680945,0.19132,2.25354,-0.680591,0.140256,2.24464,-0.292637,0.4527,2.6519,-0.173499,0.284708,2.64522,0.00861855,0.339044,2.56473,0.0875507,0.396648,2.52426,-0.504273,0.0609333,2.37804,-0.527809,-0.362578,2.2126,-0.621391,-0.64827,2.1798,-0.534932,-0.68807,2.10811,-0.426239,0.0291151,2.47238,-0.443883,-0.420163,2.38862,-0.509608,-0.703243,2.29587,-0.547178,-0.714001,2.17576,-0.388018,0.554618,2.54683,-0.675899,0.100783,2.24252,-0.630815,0.132032,2.25259,0.137391,0.427059,2.48857,0.106212,0.356587,2.49625
1889395697707,0,-0.481642,0.0448609,2.46109,-0.428559,0.339398,2.51441,-0.377213,0.624867,2.55516,-0.334444,0.741462,2.59445,-0.48733,0.530877,2.42356,-0.688674,0.419294,2.34787,-0.695232,0.191395,2.25813,-0.6956,0.141862,2.24998,-0.292262,0.451766,2.65188,-0.166593,0.288285,2.63794,0.0121547,0.35496,2.55984,0.0747617,0.406102,2.52657,-0.513262,0.0625,2.37845,-0.547573,-0.368525,2.21724,-0.644686,-0.652241,2.17601,-0.551346,-0.687069,2.11326,-0.435969,0.0278053,2.46892,-0.446566,-0.415713,2.39592,-0.520128,-0.695025,2.2971,-0.58137,-0.701899,2.19382,-0.38997,0.554752,2.5472,-0.691853,0.10349,2.24814,-0.641286,0.129599,2.26631,0.131878,0.442956,2.48985,0.102363,0.376145,2.50243
1889396027728,0,-0.48641,0.0454104,2.46154,-0.433701,0.339804,2.51513,-0.381435,0.624757,2.55597,-0.337141,0.742545,2.59438,-0.488077,0.530961,2.42372,-0.696222,0.42007,2.35288,-0.706875,0.19266,2.26297,-0.706311,0.139934,2.25577,-0.291948,0.451208,2.65185,-0.165154,0.288713,2.64096,0.010099,0.359977,2.55863,0.0822529,0.424455,2.51758,-0.518009,0.0637971,2.37876,-0.575716,-0.377876,2.22055,-0.672379,-0.660302,2.16795,-0.577846,-0.691523,2.10243,-0.440357,0.0270494,2.46934,-0.455989,-0.407224,2.39601,-0.52758,-0.687405,2.29823,-0.590624,-0.723079,2.21263,-0.394565,0.554802,2.54803,-0.705768,0.101737,2.25019,-0.654883,0.128186,2.26758,0.126775,0.455569,2.48901,0.105786,0.388706,2.49396
1889396368471,0,-0.491102,0.0464617,2.46258,-0.435885,0.340123,2.51536,-0.381951,0.624648,2.55585,-0.339626,0.742822,2.59343,-0.489469,0.530937,2.42374,-0.70209,0.420266,2.35604,-0.712469,0.191282,2.26694,-0.712374,0.138597,2.25976,-0.291779,0.450683,2.65182,-0.163061,0.289576,2.63366,0.0122024,0.364662,2.55551,0.0699767,0.41581,2.51892,-0.523338,0.065881,2.37934,-0.592174,-0.385086,2.22339,-0.67759,-0.669542,2.16377,-0.598514,-0.709352,2.07916,-0.444249,0.0267927,2.47067,-0.473458,-0.358084,2.3962,-0.533169,-0.678353,2.29982,-0.589094,-0.723309,2.21396,-0.395394,0.554762,2.54796,-0.707316,0.0986342,2.25288,-0.657804,0.132183,2.26541,0.121519,0.452078,2.48176,0.0925129,0.382143,2.49461
1889396697731,0,-0.496208,0.0467078,2.46408,-0.43831,0.340159,2.51571,-0.382445,0.624497,2.55563,-0.341304,0.742305,2.59239,-0.490739,0.530798,2.42376,-0.713103,0.412569,2.35891,-0.718801,0.191392,2.27196,-0.714939,0.13429,2.26443,-0.291803,0.450278,2.65179,-0.164642,0.288185,2.63483,0.0406669,0.387298,2.52848,0.076929,0.42122,2.50984,-0.528327,0.0666726,2.38037,-0.609395,-0.397466,2.22709,-0.68067,-0.684212,2.15831,-0.582734,-0.690047,2.08091,-0.449197,0.0261032,2.47259,-0.487387,-0.410143,2.39009,-0.539565,-0.694927,2.29518,-0.607367,-0.714366,2.20493,-0.396245,0.554644,2.54782,-0.709738,0.0951742,2.25713,-0.662179,0.125497,2.27495,0.11959,0.454098,2.48082,0.0999996,0.381477,2.4924
1889397027721,0,-0.500357,0.0465007,2.46433,-0.441157,0.340044,2.51574,-0.383523,0.624306,2.55537,-0.342862,0.742377,2.59179,-0.492423,0.530617,2.42377,-0.717402,0.408628,2.35979,-0.72203,0.190344,2.27474,-0.716703,0.129858,2.26798,-0.291939,0.449792,2.65177,-0.168151,0.285346,2.63489,0.0065002,0.361543,2.54136,0.075326,0.411817,2.50386,-0.532291,0.0669638,2.38017,-0.621211,-0.40692,2.22702,-0.682123,-0.695166,2.1537,-0.585121,-0.649266,2.0865,-0.453433,0.0251517,2.47333,-0.48795,-0.410912,2.39102,-0.542128,-0.695141,2.29557,-0.616462,-0.700443,2.20899,-0.397778,0.554481,2.54762,-0.711806,0.0897325,2.25993,-0.662972,0.119305,2.27477,0.114682,0.447896,2.47166,0.0976438,0.374082,2.48579
1889397367698,0,-0.504254,0.0454289,2.46492,-0.448611,0.338746,2.51494,-0.394487,0.622496,2.55187,-0.34612,0.741928,2.5897,-0.509931,0.530723,2.42437,-0.719946,0.406326,2.35972,-0.72347,0.189273,2.27567,-0.716267,0.126681,2.26825,-0.300898,0.451395,2.64356,-0.179051,0.285638,2.62299,0.011834,0.363944,2.53569,0.0678822,0.399955,2.4995,-0.537564,0.0655852,2.38044,-0.628666,-0.413598,2.23054,-0.683189,-0.701499,2.14982,-0.62361,-0.611004,2.08317,-0.45604,0.0242505,2.47415,-0.48983,-0.414896,2.39381,-0.545965,-0.697476,2.29427,-0.619238,-0.696616,2.2047,-0.408024,0.55286,2.54495,-0.710887,0.0832618,2.26534,-0.664011,0.122157,2.26965,0.112435,0.431465,2.46354,0.0891755,0.362672,2.48343
1889397697719,0,-0.507985,0.044888,2.4648,-0.452934,0.338012,2.51397,-0.398481,0.621463,2.55014,-0.34939,0.740564,2.58725,-0.513982,0.530456,2.42446,-0.724933,0.400348,2.35886,-0.724786,0.187901,2.27687,-0.715104,0.123787,2.26853,-0.304235,0.452653,2.64228,-0.190757,0.281301,2.6289,-0.000596113,0.352649,2.53716,0.0660606,0.394719,2.49465,-0.541377,0.0648513,2.3805,-0.632403,-0.414387,2.2345,-0.683186,-0.701672,2.14836,-0.675598,-0.604057,2.06693,-0.459388,0.0238332,2.47391,-0.49162,-0.41575,2.3946,-0.548921,-0.697787,2.29412,-0.619916,-0.716746,2.20859,-0.412177,0.551919,2.5434,-0.707108,0.081986,2.26261,-0.670159,0.100657,2.29833,0.106503,0.423666,2.46247,0.0861564,0.3539,2.47745
1889398027859,0,-0.51133,0.0458683,2.46478,-0.456951,0.339047,2.51305,-0.402751,0.622386,2.54826,-0.352767,0.740533,2.58586,-0.522458,0.531846,2.42208,-0.726625,0.399461,2.35859,-0.726052,0.187849,2.27763,-0.714747,0.122748,2.26926,-0.307392,0.453569,2.64189,-0.193154,0.282886,2.62107,-0.00351801,0.350225,2.53637,0.0614659,0.389269,2.4923,-0.544286,0.065584,2.38051,-0.635121,-0.412375,2.23922,-0.690183,-0.697672,2.14869,-0.65518,-0.607761,2.06048,-0.462966,0.024963,2.47393,-0.493345,-0.416291,2.39518,-0.552556,-0.697581,2.29365,-0.465929,-0.71754,2.31054,-0.41643,0.552893,2.54177,-0.7082,0.0794213,2.26607,-0.668732,0.102374,2.29695,0.10296,0.422654,2.45663,0.0859852,0.352124,2.47695
1889398368464,0,-0.514002,0.0464074,2.46446,-0.460484,0.339888,2.51197,-0.406919,0.623479,2.54635,-0.356072,0.742204,2.58358,-0.526717,0.533013,2.42107,-0.729766,0.39856,2.35602,-0.727637,0.187163,2.27758,-0.716368,0.124204,2.26747,-0.31038,0.45476,2.6411,-0.195241,0.284854,2.61969,-0.00927932,0.346089,2.53559,0.0569216,0.38733,2.49267,-0.546948,0.0659094,2.38018,-0.636786,-0.410682,2.2404,-0.69131,-0.696138,2.15004,-0.662875,-0.610385,2.05405,-0.465528,0.0256528,2.47368,-0.494743,-0.416415,2.39525,-0.553927,-0.697554,2.29325,-0.466833,-0.716908,2.30983,-0.420467,0.553935,2.54008,-0.711077,0.0803105,2.26653,-0.665881,0.118119,2.28611,0.0981056,0.412324,2.45862,0.0787778,0.346697,2.48324
1889398697688,0,-0.517584,0.0471795,2.46367,-0.464448,0.340842,2.51056,-0.411002,0.624534,2.54442,-0.361551,0.742329,2.57981,-0.530024,0.53459,2.41986,-0.731263,0.400429,2.3545,-0.728647,0.186905,2.27693,-0.717492,0.12792,2.26613,-0.31561,0.456503,2.63823,-0.198247,0.288217,2.61833,-0.0108304,0.345494,2.53497,0.0545831,0.388714,2.49224,-0.550831,0.0665138,2.37889,-0.636833,-0.401986,2.24573,-0.690044,-0.687114,2.15308,-0.66582,-0.637251,2.02939,-0.468743,0.0265232,2.4734,-0.496497,-0.415967,2.39494,-0.554228,-0.697466,2.29311,-0.465787,-0.718348,2.30662,-0.424543,0.554976,2.53828,-0.713278,0.0838334,2.27007,-0.666354,0.125267,2.28976,0.0955552,0.418313,2.4507,0.0835522,0.352878,2.47883
1889399027686,0,-0.521716,0.0482255,2.46242,-0.469085,0.341805,2.50883,-0.415982,0.625335,2.5423,-0.364549,0.743565,2.57765,-0.532966,0.535943,2.4185,-0.732264,0.408066,2.34997,-0.732473,0.187235,2.27404,-0.720234,0.131297,2.26226,-0.321944,0.458425,2.63466,-0.201558,0.289775,2.61659,-0.00681757,0.351465,2.5281,0.0511699,0.389028,2.4931,-0.554997,0.0674893,2.37703,-0.637525,-0.400659,2.24582,-0.690374,-0.686098,2.15402,-0.662376,-0.6418,2.02878,-0.472731,0.0275889,2.47279,-0.498111,-0.414673,2.39468,-0.554151,-0.696587,2.29303,-0.46281,-0.719519,2.29979,-0.429453,0.555826,2.53625,-0.717016,0.089688,2.2615,-0.673159,0.122919,2.28926,0.0929933,0.412771,2.45334,0.0657334,0.347942,2.48012
1889399367683,0,-0.525125,0.0498322,2.4607,-0.473428,0.343543,2.5065,-0.421239,0.627141,2.53938,-0.370194,0.745201,2.57598,-0.537668,0.538437,2.41584,-0.735767,0.412103,2.34631,-0.735824,0.187834,2.27088,-0.724824,0.133612,2.2587,-0.327001,0.460201,2.63272,-0.204215,0.288609,2.61441,-0.00690263,0.35408,2.52572,0.045794,0.389402,2.49212,-0.558065,0.0688432,2.37532,-0.638666,-0.398099,2.24548,-0.690397,-0.684033,2.15465,-0.6599,-0.652404,2.02624,-0.476332,0.0293786,2.47117,-0.50083,-0.413485,2.39393,-0.554031,-0.696182,2.29296,-0.461462,-0.705708,2.30547,-0.434485,0.557622,2.53348,-0.725808,0.0932781,2.25632,-0.682489,0.118124,2.2925,0.0862896,0.416332,2.45864,0.0703867,0.350007,2.47851
1889399697685,0,-0.531353,0.0497317,2.4567,-0.478989,0.344181,2.50366,-0.426194,0.628388,2.53761,-0.374586,0.746761,2.57371,-0.538317,0.53832,2.41543,-0.740204,0.41633,2.34139,-0.742261,0.18879,2.26445,-0.731515,0.137144,2.25349,-0.328049,0.460588,2.63227,-0.21066,0.292706,2.61127,-0.00774142,0.35556,2.5241,0.03906,0.390032,2.49174,-0.563855,0.0679844,2.3755,-0.639437,-0.395586,2.24428,-0.691135,-0.681855,2.15462,-0.657173,-0.662032,2.02517,-0.484323,0.0303999,2.45994,-0.502893,-0.41218,2.39429,-0.555993,-0.694233,2.29122,-0.464393,-0.704614,2.3051,-0.439584,0.558727,2.53145,-0.727821,0.0948285,2.2546,-0.690274,0.117593,2.29672,0.0815473,0.413435,2.45446,0.0588793,0.348793,2.48475
1889400027686,0,-0.536092,0.048774,2.45447,-0.48189,0.343969,2.50228,-0.427677,0.628625,2.53693,-0.378762,0.747895,2.57252,-0.539031,0.538506,2.41492,-0.743324,0.421654,2.3378,-0.74564,0.190244,2.26026,-0.734527,0.139473,2.24985,-0.329887,0.461012,2.63157,-0.214872,0.289993,2.61071,-0.01071,0.356408,2.52258,0.0342882,0.389416,2.4899,-0.568942,0.0677677,2.37473,-0.639653,-0.39491,2.2434,-0.6923,-0.681005,2.15378,-0.654677,-0.663613,2.02512,-0.487757,0.0287262,2.45752,-0.506042,-0.409784,2.39409,-0.559772,-0.690776,2.28814,-0.469648,-0.696786,2.30613,-0.441376,0.55888,2.53062,-0.733047,0.0986256,2.24422,-0.690615,0.134555,2.29352,0.0779922,0.415863,2.45021,0.0602836,0.353941,2.47221
1889400368461,0,-0.542244,0.0489157,2.45042,-0.489981,0.344924,2.49755,-0.437414,0.630672,2.53183,-0.384152,0.74848,2.56779,-0.547469,0.542678,2.4082,-0.748138,0.423336,2.33254,-0.750579,0.190479,2.2537,-0.738913,0.140513,2.24522,-0.343759,0.468223,2.62891,-0.217989,0.287757,2.6098,-0.0137309,0.355504,2.52078,0.0282533,0.381781,2.48858,-0.574806,0.067815,2.37147,-0.640842,-0.393822,2.2407,-0.694073,-0.68018,2.15248,-0.64823,-0.660398,2.02678,-0.493183,0.0287972,2.4538,-0.509017,-0.407795,2.39343,-0.561208,-0.688957,2.28707,-0.472142,-0.695222,2.30659,-0.450748,0.560633,2.52557,-0.737111,0.0978596,2.24073,-0.698074,0.135068,2.29232,0.0716021,0.4062,2.44766,0.0499634,0.343322,2.479
1889400697673,0,-0.547993,0.0483674,2.44814,-0.495606,0.345309,2.49539,-0.442764,0.631961,2.52984,-0.388419,0.748076,2.56598,-0.551853,0.543913,2.40431,-0.750932,0.424173,2.3277,-0.753923,0.190782,2.24809,-0.742248,0.139293,2.23864,-0.354078,0.464917,2.62512,-0.23441,0.280468,2.61014,-0.0278744,0.346424,2.52029,0.0165736,0.367819,2.49047,-0.580446,0.0674374,2.36866,-0.642196,-0.393711,2.23901,-0.695526,-0.680257,2.15159,-0.645162,-0.655751,2.02839,-0.498866,0.0280171,2.45243,-0.512474,-0.407275,2.39293,-0.563887,-0.688262,2.28562,-0.47477,-0.694543,2.30509,-0.456178,0.5617,2.52353,-0.74012,0.0994921,2.23298,-0.702241,0.128821,2.28588,0.0626561,0.391623,2.44694,0.0462259,0.333714,2.48073
1889401027663,0,-0.553336,0.0487175,2.44615,-0.501149,0.345943,2.49225,-0.448414,0.632926,2.52541,-0.393468,0.748803,2.56285,-0.557434,0.54445,2.39914,-0.751992,0.42625,2.31989,-0.755541,0.190577,2.24397,-0.741476,0.138911,2.23269,-0.363065,0.463877,2.62245,-0.251986,0.273915,2.61104,-0.0449992,0.327096,2.5208,0.00230388,0.346538,2.48875,-0.585629,0.0669495,2.36465,-0.6434,-0.393553,2.23824,-0.697373,-0.67999,2.1509,-0.643719,-0.650768,2.03015,-0.504867,0.0291482,2.45241,-0.515357,-0.406112,2.39307,-0.565338,-0.687084,2.28493,-0.476311,-0.694648,2.30411,-0.461814,0.562579,2.51944,-0.742339,0.0943202,2.22912,-0.693251,0.138857,2.26462,0.0517248,0.372351,2.43997,0.0247654,0.311927,2.47825
1889401367699,0,-0.558618,0.0462706,2.44321,-0.506981,0.344519,2.48859,-0.454788,0.632579,2.52102,-0.403288,0.749336,2.55872,-0.562664,0.543795,2.39261,-0.755456,0.424617,2.30845,-0.75686,0.193825,2.23707,-0.74088,0.135544,2.22018,-0.372826,0.466402,2.61994,-0.278162,0.277627,2.61142,-0.065857,0.298045,2.5205,-0.0166541,0.314722,2.48996,-0.590288,0.0652159,2.36002,-0.648231,-0.394107,2.23318,-0.699284,-0.68226,2.15047,-0.640955,-0.638395,2.03683,-0.510658,0.0258937,2.45131,-0.51975,-0.405027,2.39139,-0.565185,-0.687287,2.28468,-0.476465,-0.69549,2.30405,-0.468058,0.561957,2.51523,-0.738921,0.0909941,2.21758,-0.693894,0.145274,2.25552,0.0360375,0.342515,2.44897,0.00992253,0.282166,2.48618
1889401697666,0,-0.567216,0.0443711,2.43919,-0.508272,0.343694,2.4879,-0.453964,0.63186,2.52131,-0.411473,0.749508,2.55498,-0.566148,0.542912,2.38853,-0.75775,0.419142,2.29775,-0.753901,0.186725,2.22348,-0.734719,0.130165,2.21165,-0.384873,0.466328,2.61438,-0.304437,0.270054,2.61564,-0.09183,0.263892,2.52202,-0.03991,0.275326,2.49259,-0.595981,0.0627906,2.35712,-0.655985,-0.402876,2.22675,-0.701773,-0.692905,2.14831,-0.647193,-0.611734,2.06107,-0.521897,0.0249203,2.44648,-0.524731,-0.404397,2.38952,-0.565693,-0.687857,2.28427,-0.477134,-0.695469,2.30402,-0.467809,0.561461,2.51528,-0.732,0.0837419,2.20766,-0.696599,0.152166,2.25305,0.0125895,0.28807,2.45602,-0.0265824,0.236492,2.501
1889402027652,0,-0.571854,0.0413648,2.43637,-0.520114,0.33968,2.47932,-0.469784,0.628479,2.50787,-0.418833,0.746812,2.54823,-0.574836,0.537277,2.37824,-0.759114,0.402857,2.27906,-0.746996,0.17962,2.21074,-0.724809,0.121244,2.19858,-0.39268,0.464278,2.6122,-0.328304,0.257131,2.61213,-0.118594,0.222027,2.52084,-0.0668493,0.231593,2.49024,-0.600838,0.058431,2.35344,-0.657678,-0.404244,2.22584,-0.669903,-0.700259,2.15857,-0.715872,-0.630571,2.06945,-0.525874,0.0230773,2.44461,-0.529116,-0.40468,2.38772,-0.565599,-0.689226,2.28385,-0.521684,-0.741503,2.18214,-0.482579,0.557741,2.50313,-0.72035,0.0764047,2.1896,-0.689809,0.150824,2.24886,-0.0152354,0.230387,2.46314,-0.0604981,0.195107,2.48975
1889402368430,0,-0.581991,0.0374414,2.43019,-0.530356,0.336949,2.47247,-0.478045,0.626737,2.50182,-0.428335,0.742666,2.54234,-0.580281,0.534306,2.37097,-0.754964,0.388962,2.26707,-0.736947,0.171205,2.19928,-0.711614,0.110777,2.18722,-0.405484,0.456857,2.61047,-0.364438,0.24115,2.61319,-0.18095,0.182059,2.53429,-0.101729,0.179791,2.49266,-0.607759,0.0542252,2.3477,-0.661602,-0.406101,2.22359,-0.671408,-0.702466,2.15767,-0.714981,-0.627995,2.07156,-0.539215,0.0196925,2.43832,-0.534113,-0.404815,2.38504,-0.565367,-0.690719,2.28337,-0.466332,-0.714074,2.23004,-0.491385,0.555735,2.49681,-0.700619,0.0649221,2.1757,-0.685209,0.146551,2.24423,-0.0508682,0.172115,2.4653,-0.0969621,0.14646,2.48489
1889402697678,0,-0.587176,0.0344234,2.42744,-0.536697,0.334247,2.46783,-0.485596,0.624194,2.4949,-0.436947,0.741564,2.53575,-0.584908,0.528843,2.36024,-0.749314,0.370856,2.25069,-0.72479,0.166778,2.19112,-0.68858,0.101771,2.17647,-0.41746,0.452296,2.61167,-0.41275,0.224147,2.61044,-0.226184,0.142367,2.53622,-0.158204,0.125454,2.50661,-0.610694,0.0506266,2.34635,-0.668417,-0.410964,2.21783,-0.674606,-0.708382,2.1546,-0.710317,-0.622449,2.07672,-0.547077,0.0174999,2.43376,-0.572627,-0.400689,2.34632,-0.561644,-0.698351,2.28422,-0.455691,-0.682833,2.26216,-0.498636,0.553128,2.49048,-0.672689,0.0536966,2.16346,-0.643168,0.101454,2.17993,-0.100882,0.10757,2.46986,-0.159485,0.0839323,2.532
