TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
17034219135055,3,0.00349256,-0.0679981,2.1228,0.0151214,0.261708,2.18386,0.0252908,0.574883,2.23417,0.0327262,0.712098,2.27738,-0.150689,0.452263,2.17605,-0.376806,0.383723,2.31795,-0.586404,0.380248,2.3009,-0.612048,0.35702,2.29959,0.197613,0.443659,2.17033,0.291309,0.219228,2.18969,0.343492,0.028357,2.09816,0.336541,-0.00349662,2.09317,-0.0686975,-0.0626026,2.08499,-0.173211,-0.384314,2.22781,-0.171777,-0.651309,2.39527,-0.169561,-0.664119,2.24815,0.0754347,-0.0707106,2.07534,0.0879346,-0.309225,1.86676,0.057457,-0.633472,1.82856,0.0577572,-0.526813,1.78368,0.0228873,0.498652,2.22386,-0.650768,0.333293,2.31801,-0.605779,0.305367,2.29292,0.347095,-0.0553087,2.08049,0.28695,-0.0495439,2.09162
17034219465843,3,0.000376419,-0.0702527,2.13568,0.00532285,0.255326,2.20955,0.00827102,0.565559,2.27007,0.0205307,0.699641,2.30901,-0.164706,0.44378,2.20722,-0.395591,0.391802,2.34585,-0.599277,0.437934,2.33945,-0.603598,0.422021,2.33099,0.185573,0.435477,2.2064,0.283113,0.209499,2.21924,0.345678,0.027377,2.11604,0.337912,-0.00878431,2.11807,-0.0716452,-0.0665752,2.0992,-0.175293,-0.380219,2.25461,-0.169123,-0.656383,2.40818,-0.165534,-0.668066,2.26082,0.0723444,-0.0713341,2.08703,0.074847,-0.312183,1.88133,0.060223,-0.635589,1.82408,0.0519128,-0.529049,1.78934,0.00763218,0.489842,2.25754,-0.676051,0.39514,2.34471,-0.582489,0.383405,2.32438,0.346654,-0.0617023,2.11605,0.288515,-0.058267,2.12636
17034219795726,3,-0.0149989,-0.0723843,2.16095,-0.00655511,0.250716,2.23377,0.00117332,0.559947,2.29143,0.00738796,0.691748,2.33355,-0.184311,0.438632,2.25439,-0.414079,0.414047,2.38574,-0.611205,0.481969,2.36164,-0.61834,0.469809,2.35712,0.168764,0.425502,2.22602,0.271178,0.203174,2.25152,0.337442,0.026325,2.14107,0.327519,-0.0139705,2.13721,-0.0858543,-0.0689916,2.12395,-0.163884,-0.371915,2.30417,-0.149807,-0.675601,2.40212,-0.153716,-0.687103,2.25504,0.0565163,-0.0729501,2.11255,0.060564,-0.313818,1.90467,0.0656203,-0.633123,1.82189,0.0424837,-0.529485,1.79373,-0.000628082,0.484426,2.27953,-0.694661,0.455387,2.36713,-0.676684,0.423759,2.33757,0.34694,-0.060472,2.12775,0.283128,-0.0601314,2.13788
17034220135111,3,-0.0316286,-0.0726371,2.19067,-0.0229659,0.246545,2.26831,-0.0146938,0.55156,2.3323,-0.00776036,0.685767,2.36766,-0.197651,0.436727,2.28182,-0.425611,0.425248,2.4054,-0.612412,0.517078,2.37927,-0.674554,0.516985,2.37451,0.154947,0.420857,2.26715,0.25587,0.199245,2.27795,0.322768,0.0290774,2.15689,0.310887,-0.0157115,2.14483,-0.101401,-0.068404,2.1519,-0.15754,-0.384762,2.32059,-0.145216,-0.688031,2.41951,-0.145114,-0.698855,2.27217,0.0393369,-0.0740999,2.14426,0.0475576,-0.316447,1.92562,0.0692947,-0.629022,1.81931,0.0373728,-0.529239,1.7984,-0.0167704,0.477091,2.31886,-0.723311,0.504457,2.39246,-0.683276,0.475194,2.33325,0.311467,-0.0590415,2.14604,0.269461,-0.0730537,2.1655
17034220465835,3,-0.0508634,-0.0769985,2.22501,-0.0370087,0.243099,2.29821,-0.0239051,0.549583,2.35675,-0.0169292,0.683226,2.39742,-0.210917,0.435893,2.31752,-0.436558,0.436076,2.44213,-0.605434,0.554579,2.39886,-0.635256,0.561735,2.38779,0.14191,0.418663,2.29094,0.234842,0.200373,2.31554,0.303491,0.0387692,2.17453,0.290832,-0.0157296,2.15093,-0.122603,-0.072057,2.1899,-0.161772,-0.399811,2.34544,-0.144212,-0.704869,2.43871,-0.1954,-0.767228,2.41804,0.0227498,-0.0788985,2.17495,0.0539741,-0.3308,1.95522,0.0644687,-0.632641,1.81726,0.0479869,-0.530997,1.80498,-0.0270892,0.474719,2.34464,-0.708333,0.590025,2.3928,-0.658418,0.544252,2.34692,0.290084,-0.0898301,2.14394,0.248363,-0.0182414,2.1195
17034220795766,3,-0.0675172,-0.0775725,2.25422,-0.050633,0.242048,2.32716,-0.0343328,0.548461,2.38545,-0.0291912,0.680866,2.42355,-0.226297,0.440499,2.35321,-0.44363,0.445261,2.46476,-0.614046,0.585416,2.4088,-0.650824,0.621425,2.39481,0.125815,0.4151,2.3155,0.217565,0.201726,2.33852,0.275044,0.0456076,2.19153,0.267435,-0.00736938,2.15467,-0.136407,-0.0718223,2.21416,-0.164567,-0.409175,2.35606,-0.145668,-0.711571,2.45606,-0.197791,-0.772599,2.39476,0.00377787,-0.0805201,2.20939,0.0354496,-0.326288,1.98063,0.0740285,-0.622502,1.83499,0.0428907,-0.520716,1.79461,-0.038372,0.473561,2.3735,-0.717189,0.671007,2.40477,-0.658596,0.591019,2.35791,0.26957,-0.0781162,2.14296,0.22732,-0.00794606,2.11963
17034221135068,3,-0.0785756,-0.0808148,2.28537,-0.0618957,0.239682,2.35911,-0.0455418,0.547203,2.41814,-0.041715,0.679204,2.4571,-0.242875,0.443251,2.39446,-0.46031,0.463099,2.4927,-0.586245,0.618636,2.42108,-0.611986,0.643112,2.40115,0.11492,0.411408,2.34741,0.199182,0.202712,2.36243,0.251658,0.0573883,2.19714,0.241857,0.00498131,2.15883,-0.147952,-0.0757063,2.24843,-0.166142,-0.415207,2.38768,-0.148418,-0.728521,2.45457,-0.235256,-0.740881,2.40264,-0.00619607,-0.0829623,2.23702,0.0604024,-0.337199,2.03022,0.0691069,-0.611951,1.84108,0.0868837,-0.509029,1.81773,-0.0496053,0.472,2.40597,-0.661588,0.705402,2.37087,-0.629243,0.62528,2.3468,0.239103,-0.0605153,2.13982,0.197491,0.000237702,2.1146
17034221465843,3,-0.0891753,-0.0786612,2.31538,-0.0726885,0.241402,2.3853,-0.0563676,0.548687,2.4409,-0.0489951,0.678592,2.47825,-0.265637,0.462924,2.45157,-0.463635,0.46771,2.50926,-0.577428,0.627926,2.42617,-0.58811,0.678231,2.40512,0.105639,0.411284,2.37241,0.180116,0.208178,2.38633,0.214405,0.0770166,2.21007,0.208619,0.0250451,2.16324,-0.155161,-0.0725142,2.27285,-0.205511,-0.413815,2.40254,-0.149627,-0.722601,2.47043,-0.197265,-0.760979,2.36987,-0.020451,-0.0822132,2.27345,0.0596532,-0.343277,2.05431,0.0747478,-0.616051,1.86275,0.0935269,-0.512018,1.82172,-0.060453,0.473524,2.42958,-0.603184,0.743762,2.3763,-0.599374,0.657851,2.35131,0.204139,-0.0158348,2.13587,0.165862,0.0185237,2.1545
17034221795703,3,-0.095833,-0.0802394,2.33584,-0.0819998,0.240817,2.41136,-0.0686239,0.549459,2.47283,-0.058516,0.679487,2.50983,-0.265837,0.4623,2.45358,-0.464338,0.472753,2.53409,-0.546945,0.648861,2.44516,-0.554291,0.69612,2.41375,0.0992689,0.410502,2.39469,0.166981,0.207171,2.40273,0.183008,0.0875194,2.21595,0.172976,0.0496424,2.1711,-0.162256,-0.0731218,2.29395,-0.210015,-0.411351,2.40698,-0.152825,-0.720639,2.47226,-0.186518,-0.770011,2.37184,-0.0259694,-0.0844451,2.29229,0.0460911,-0.368733,2.08242,0.0779741,-0.654301,1.9148,0.0747406,-0.54805,1.86666,-0.07195,0.473916,2.46001,-0.548063,0.757019,2.37885,-0.557057,0.718432,2.34925,0.160334,0.00660483,2.12655,0.165152,0.0732846,2.13823
17034222135052,3,-0.102545,-0.0804477,2.35305,-0.086138,0.241077,2.42931,-0.0700292,0.550082,2.49113,-0.0667801,0.67908,2.53028,-0.273708,0.460426,2.47938,-0.468303,0.479755,2.55306,-0.530241,0.660361,2.45513,-0.520972,0.705474,2.42889,0.0924209,0.411201,2.41613,0.154204,0.206361,2.42677,0.158171,0.115409,2.22319,0.141108,0.073788,2.17265,-0.168856,-0.0720917,2.31062,-0.207865,-0.421523,2.42754,-0.145103,-0.735076,2.46891,-0.222187,-0.730991,2.38089,-0.0326038,-0.0859451,2.31037,0.0324887,-0.373048,2.11477,0.0670223,-0.673114,1.97853,0.0544396,-0.569385,1.91903,-0.074051,0.474454,2.47826,-0.495007,0.769268,2.40019,-0.534659,0.694547,2.37329,0.127283,0.0428701,2.13556,0.104665,0.0721693,2.176
17034222465824,3,-0.117581,-0.075394,2.37413,-0.0958642,0.244121,2.44879,-0.0752859,0.5515,2.50925,-0.0730976,0.681267,2.55044,-0.277783,0.46154,2.4944,-0.497941,0.471978,2.58041,-0.510314,0.656572,2.46917,-0.492985,0.706264,2.44625,0.0877786,0.414341,2.43986,0.148936,0.207665,2.43638,0.127833,0.120542,2.23212,0.109903,0.104669,2.18346,-0.184984,-0.0666218,2.33435,-0.218006,-0.415859,2.45315,-0.149539,-0.732049,2.46833,-0.222194,-0.751381,2.38282,-0.0459834,-0.0814696,2.32885,0.0210776,-0.367948,2.14504,0.054517,-0.682393,2.05251,0.024643,-0.585013,1.98546,-0.0803583,0.476245,2.4967,-0.454565,0.767172,2.41154,-0.503476,0.699785,2.38755,0.0945884,0.080566,2.14973,0.0904193,0.123166,2.16725
17034222795715,3,-0.123276,-0.0720123,2.38349,-0.102646,0.246978,2.46523,-0.0823729,0.553133,2.53444,-0.0797847,0.680219,2.57614,-0.283269,0.460557,2.5104,-0.504025,0.474433,2.591,-0.490117,0.663655,2.48866,-0.467926,0.707407,2.4641,0.0815078,0.416759,2.45653,0.142995,0.209556,2.43972,0.0871102,0.141829,2.23407,0.0821418,0.132976,2.20455,-0.190942,-0.0641493,2.34467,-0.210045,-0.417194,2.45822,-0.149651,-0.735475,2.46751,-0.233062,-0.743601,2.39725,-0.0512387,-0.0773562,2.33728,0.00556003,-0.370496,2.18066,0.0367364,-0.691176,2.11946,0.0310894,-0.616695,2.0101,-0.0874584,0.478243,2.51957,-0.412596,0.755415,2.42031,-0.479418,0.706355,2.40964,0.0625206,0.118649,2.16912,0.0442488,0.120743,2.17633
17034223135041,3,-0.12425,-0.0711379,2.38979,-0.105011,0.247537,2.47556,-0.0862252,0.553414,2.54771,-0.084601,0.682655,2.59177,-0.285525,0.460804,2.52328,-0.507494,0.476696,2.59986,-0.472727,0.667148,2.50569,-0.448278,0.704947,2.48088,0.0770635,0.417579,2.46958,0.14422,0.212228,2.45248,0.0769914,0.149928,2.23944,0.0499915,0.154752,2.22226,-0.190489,-0.06569,2.35063,-0.212006,-0.417953,2.46535,-0.149755,-0.736273,2.46919,-0.234028,-0.742589,2.40027,-0.0540195,-0.0734793,2.34485,-0.00347686,-0.365083,2.20844,0.0231952,-0.689232,2.19908,-0.0041704,-0.606587,2.10428,-0.0909344,0.47857,2.53224,-0.389858,0.746916,2.43482,-0.459028,0.705944,2.4326,0.032548,0.149369,2.19022,0.00673126,0.137549,2.2245
17034223465793,3,-0.123622,-0.0710282,2.40766,-0.107379,0.248219,2.49281,-0.091218,0.554963,2.56374,-0.0854043,0.682568,2.60561,-0.288044,0.461263,2.5351,-0.512347,0.478961,2.61932,-0.459474,0.664087,2.52204,-0.432594,0.699698,2.4981,0.0728598,0.422273,2.4901,0.143181,0.218112,2.46415,0.0427747,0.17478,2.24566,0.0225095,0.176617,2.24746,-0.187679,-0.0691317,2.36534,-0.20698,-0.423979,2.47471,-0.149314,-0.743469,2.47092,-0.2274,-0.691344,2.40661,-0.0557373,-0.0695693,2.36584,-0.0167007,-0.370878,2.23955,0.0127665,-0.69188,2.26587,-0.0280363,-0.665493,2.14337,-0.0952883,0.479877,2.54857,-0.366905,0.732484,2.44968,-0.455841,0.703622,2.46944,0.0127209,0.175808,2.20954,-0.0103781,0.159727,2.2463
17034223795708,3,-0.125147,-0.0711644,2.43028,-0.108844,0.248517,2.51157,-0.0925719,0.555804,2.57866,-0.0919302,0.683363,2.6258,-0.290661,0.464221,2.55106,-0.517185,0.484627,2.62903,-0.446448,0.664427,2.53275,-0.412015,0.699786,2.51222,0.0726605,0.423355,2.50628,0.143537,0.219759,2.47378,0.0413665,0.184617,2.27915,0.00287307,0.181277,2.28379,-0.188306,-0.0705805,2.3886,-0.205416,-0.431207,2.48501,-0.14997,-0.751154,2.47701,-0.201837,-0.671223,2.40351,-0.0576957,-0.0690234,2.38652,-0.0212323,-0.367337,2.28511,0.00267265,-0.684975,2.33358,0.00086506,-0.736149,2.22486,-0.0966732,0.480581,2.56446,-0.341662,0.726012,2.47472,-0.430351,0.712694,2.497,0.00293875,0.198238,2.23316,-0.0183621,0.12681,2.28924
17034224135002,3,-0.138937,-0.0745872,2.44648,-0.116002,0.246779,2.52442,-0.0950411,0.555413,2.58871,-0.0943241,0.68304,2.63542,-0.292043,0.464511,2.5575,-0.52001,0.485781,2.63821,-0.428577,0.657927,2.54518,-0.398255,0.692959,2.52379,0.0719204,0.422949,2.51095,0.139952,0.218153,2.4829,0.0211783,0.1793,2.28144,-0.0150519,0.178004,2.30012,-0.19958,-0.0739248,2.40548,-0.205431,-0.435877,2.49384,-0.151573,-0.756129,2.48151,-0.187,-0.668316,2.40269,-0.0737887,-0.0726272,2.40246,-0.0215497,-0.368051,2.31277,-0.0116551,-0.678678,2.39108,-0.00527061,-0.748953,2.30643,-0.100156,0.479881,2.57514,-0.333593,0.722369,2.50271,-0.413957,0.712786,2.50614,-0.00672583,0.216039,2.25212,-0.0276358,0.118805,2.29651
17034224465781,3,-0.144572,-0.0775917,2.46216,-0.119636,0.245062,2.53833,-0.0960616,0.555158,2.60006,-0.0955792,0.682179,2.64422,-0.293819,0.462913,2.57219,-0.523554,0.487835,2.6481,-0.420571,0.652101,2.55209,-0.384228,0.6866,2.53472,0.0705351,0.421125,2.52798,0.144579,0.218379,2.50763,0.0133459,0.187708,2.2689,-0.000765979,0.22505,2.28126,-0.205276,-0.0776253,2.42624,-0.206485,-0.435191,2.50015,-0.152476,-0.75544,2.48387,-0.189288,-0.668714,2.40438,-0.0788627,-0.0749377,2.4137,-0.0222612,-0.378944,2.35751,-0.0217477,-0.686552,2.44518,-0.00938267,-0.763811,2.37834,-0.101844,0.479261,2.58719,-0.32041,0.71526,2.51766,-0.399906,0.701604,2.513,-0.00860738,0.229722,2.26601,-0.0178342,0.225977,2.2595
17034224795673,3,-0.14482,-0.0791458,2.4779,-0.120834,0.244127,2.5511,-0.0974564,0.55501,2.61001,-0.0960419,0.680813,2.65562,-0.296537,0.466545,2.59287,-0.52633,0.484799,2.65599,-0.410869,0.645963,2.5594,-0.374886,0.678331,2.54169,0.0695429,0.422938,2.53611,0.144074,0.220454,2.51155,0.0110204,0.189955,2.26908,0.0241408,0.161775,2.21164,-0.205395,-0.0780401,2.43912,-0.243815,-0.356297,2.45887,-0.166031,-0.677096,2.48619,-0.174306,-0.68891,2.33938,-0.0792732,-0.0777066,2.43174,-0.0245973,-0.395894,2.40408,-0.0257749,-0.707973,2.47719,-0.0629928,-0.781861,2.438,-0.10326,0.478901,2.59786,-0.309283,0.70776,2.52311,-0.320315,0.720378,2.53075,0.0161636,0.166749,2.19637,0.00676348,0.163397,2.18982
17034225135073,3,-0.141649,-0.0822331,2.49184,-0.119324,0.242215,2.56117,-0.0970066,0.5542,2.61664,-0.0965877,0.680428,2.66234,-0.298543,0.465971,2.60181,-0.524688,0.479469,2.66006,-0.403948,0.640413,2.56202,-0.365366,0.668338,2.54494,0.0699186,0.420458,2.54042,0.146757,0.218858,2.52158,0.0102414,0.190953,2.26985,0.0233704,0.162775,2.2124,-0.202766,-0.0796239,2.45173,-0.243325,-0.358225,2.46063,-0.169376,-0.682686,2.48957,-0.178727,-0.694787,2.34299,-0.0756551,-0.0822567,2.44694,-0.0232196,-0.408785,2.43428,-0.0315732,-0.725628,2.48807,-0.0618954,-0.790374,2.40445,-0.102602,0.477828,2.60531,-0.300728,0.699041,2.51901,-0.398513,0.674752,2.52325,0.0153975,0.167745,2.19713,0.00665207,0.163542,2.18993
17034225465754,3,-0.135577,-0.083341,2.50172,-0.115968,0.241378,2.57002,-0.0959414,0.553831,2.62418,-0.0955222,0.680637,2.67071,-0.298056,0.464361,2.60502,-0.520278,0.463194,2.67055,-0.397484,0.630112,2.5668,-0.363814,0.655162,2.54876,0.0701199,0.418694,2.54656,0.150457,0.218627,2.53228,0.0110051,0.191022,2.27355,0.0241434,0.162849,2.21611,-0.196591,-0.0798244,2.45576,-0.239011,-0.360778,2.46837,-0.170223,-0.68347,2.491,-0.17887,-0.695689,2.34437,-0.0702274,-0.0846877,2.46635,-0.0250889,-0.410364,2.46087,-0.0375601,-0.730029,2.49975,-0.0340993,-0.786042,2.39575,-0.101011,0.477322,2.6132,-0.29764,0.678928,2.51456,-0.363282,0.683816,2.53036,0.0161666,0.167819,2.20083,0.00676468,0.163887,2.19187
17034225795657,3,-0.134757,-0.085039,2.50878,-0.114642,0.240059,2.57695,-0.0943732,0.553062,2.63062,-0.0939004,0.680544,2.67663,-0.300266,0.463228,2.62119,-0.519255,0.447945,2.67749,-0.395278,0.617586,2.57121,-0.362617,0.639777,2.55376,0.0701986,0.418118,2.55,0.151444,0.218516,2.53725,0.01153,0.190591,2.27734,0.0246746,0.162422,2.2199,-0.19418,-0.0815903,2.46346,-0.237295,-0.363956,2.47687,-0.171097,-0.687073,2.49157,-0.182956,-0.699339,2.34536,-0.0706641,-0.0857897,2.47053,-0.0289903,-0.414275,2.47671,-0.0377022,-0.735949,2.50324,-0.0342519,-0.780913,2.38936,-0.0994792,0.476397,2.61981,-0.302713,0.661519,2.51512,-0.362551,0.664735,2.52943,0.0165969,0.167544,2.20637,0.00719767,0.163932,2.19663
17034226134999,3,-0.134338,-0.0868491,2.51751,-0.113852,0.238858,2.58501,-0.0933678,0.552531,2.63795,-0.0932087,0.680373,2.67958,-0.300163,0.46187,2.62535,-0.516773,0.4277,2.68406,-0.400345,0.581123,2.58425,-0.364475,0.623677,2.55828,0.0713089,0.417275,2.55494,0.152484,0.217595,2.53907,0.0124313,0.189753,2.2792,0.0255799,0.161586,2.22176,-0.192947,-0.0829389,2.46946,-0.236033,-0.36542,2.48077,-0.171154,-0.687208,2.49184,-0.18285,-0.699544,2.34564,-0.0714472,-0.0878642,2.48117,-0.0323983,-0.420889,2.48922,-0.0379888,-0.743434,2.50887,-0.0180702,-0.756929,2.38136,-0.0985158,0.47569,2.62732,-0.319495,0.655175,2.53191,-0.398894,0.613129,2.53175,0.0173403,0.166896,2.20806,0.00808172,0.16324,2.19924
17034226465755,3,-0.132601,-0.0881826,2.52471,-0.11244,0.237832,2.59048,-0.0922974,0.551855,2.64186,-0.0912477,0.680141,2.6862,-0.298657,0.460695,2.63063,-0.514032,0.417763,2.68843,-0.402247,0.573916,2.58741,-0.364562,0.613834,2.56132,0.0721854,0.417112,2.55918,0.154987,0.218192,2.54475,0.0143585,0.19142,2.28511,0.0275126,0.163256,2.22767,-0.190445,-0.0845391,2.47775,-0.232745,-0.366333,2.48519,-0.172035,-0.68722,2.49201,-0.184154,-0.699723,2.3459,-0.0703933,-0.0888701,2.48689,-0.0406343,-0.445702,2.51071,-0.0360412,-0.769638,2.51193,-0.0286016,-0.679843,2.42095,-0.0973603,0.474923,2.63162,-0.315702,0.64387,2.53282,-0.398089,0.613397,2.53336,0.0179274,0.168193,2.21432,0.0100959,0.164875,2.20585
17034226795658,3,-0.127258,-0.0829054,2.53367,-0.109413,0.239486,2.59655,-0.0908219,0.551357,2.64586,-0.090747,0.680384,2.68837,-0.297628,0.458371,2.63225,-0.510425,0.405688,2.68512,-0.401353,0.569116,2.58734,-0.365896,0.605995,2.56158,0.0734633,0.416393,2.56451,0.155842,0.217262,2.5456,0.00651406,0.224284,2.28977,-0.0480301,0.217526,2.17291,-0.186708,-0.0812851,2.47889,-0.223925,-0.377203,2.49482,-0.172989,-0.697985,2.49385,-0.184352,-0.71049,2.34772,-0.0630196,-0.0805972,2.51138,-0.0402055,-0.428384,2.51242,-0.0347463,-0.752375,2.51448,-0.0271006,-0.736521,2.38175,-0.0955633,0.474855,2.63605,-0.318695,0.633785,2.53889,-0.387244,0.619861,2.53952,-0.0556157,0.222183,2.15767,-0.0645017,0.218415,2.15116
17034227134983,3,-0.126884,-0.0805691,2.53613,-0.108776,0.240773,2.5993,-0.0901463,0.551425,2.64864,-0.0904192,0.680673,2.69177,-0.296694,0.457759,2.63569,-0.509404,0.397776,2.68546,-0.401353,0.563646,2.58664,-0.368781,0.60064,2.55942,0.0753302,0.415283,2.5692,0.157236,0.216014,2.54694,0.00827682,0.22808,2.29113,-0.0487064,0.223566,2.17006,-0.185703,-0.0784165,2.47926,-0.224705,-0.376298,2.49569,-0.17387,-0.697131,2.49407,-0.184808,-0.709592,2.34787,-0.0634163,-0.0795539,2.51341,-0.0397893,-0.427994,2.51279,-0.0334576,-0.751738,2.51855,-0.0291342,-0.744545,2.38566,-0.0948812,0.475231,2.63884,-0.320194,0.628488,2.53152,-0.381527,0.621238,2.53635,-0.0562881,0.228188,2.15482,-0.0649447,0.222372,2.14927
17034227465767,3,-0.126828,-0.0844694,2.53772,-0.108624,0.239206,2.60091,-0.0900279,0.551007,2.65026,-0.0907255,0.681042,2.69598,-0.29596,0.455807,2.63643,-0.502684,0.385363,2.68066,-0.402243,0.558897,2.58426,-0.37244,0.596389,2.55531,0.0762688,0.414622,2.57221,0.156924,0.214928,2.54618,0.0126425,0.23372,2.28807,-0.0403294,0.231717,2.16954,-0.185593,-0.0833252,2.48659,-0.167975,-0.411826,2.49791,-0.176269,-0.73605,2.49589,-0.122549,-0.766816,2.39056,-0.0635211,-0.0856196,2.50885,-0.0421242,-0.427258,2.5089,-0.0328081,-0.750308,2.52242,-0.0297681,-0.750103,2.39009,-0.0947468,0.474579,2.64045,-0.329206,0.626945,2.53037,-0.375214,0.628577,2.53371,-0.0479569,0.236295,2.1543,-0.0568977,0.232424,2.14781
17034227795662,3,-0.126114,-0.0859895,2.53902,-0.10887,0.23814,2.60318,-0.0917758,0.550457,2.65405,-0.0903436,0.680471,2.69749,-0.294931,0.454473,2.63696,-0.50055,0.376645,2.67519,-0.407962,0.549105,2.5789,-0.383081,0.59121,2.54709,0.076189,0.415016,2.57459,0.154767,0.214683,2.54391,0.0270721,0.246832,2.27832,-0.00888155,0.247481,2.1773,-0.1849,-0.0847733,2.48982,-0.199401,-0.380114,2.48683,-0.174349,-0.703166,2.49568,-0.184487,-0.715489,2.3494,-0.0628285,-0.0867345,2.5081,-0.0417471,-0.427171,2.50944,-0.0318826,-0.750065,2.52443,-0.0341973,-0.74816,2.39191,-0.0960391,0.473876,2.64382,-0.337397,0.619227,2.51907,-0.40637,0.607026,2.52662,-0.0166811,0.251978,2.16207,-0.0258473,0.248001,2.15558
17034228134968,3,-0.125181,-0.0880683,2.54019,-0.108193,0.236956,2.6043,-0.0913238,0.549989,2.65481,-0.0904325,0.680257,2.6994,-0.295704,0.454844,2.63378,-0.495444,0.362057,2.66374,-0.421114,0.539699,2.56512,-0.401065,0.585288,2.532,0.0745367,0.416849,2.57494,0.153431,0.216513,2.54705,0.036032,0.254201,2.27743,0.00374276,0.256507,2.17592,-0.184181,-0.0885086,2.49392,-0.197699,-0.382888,2.48822,-0.174314,-0.706121,2.49596,-0.183718,-0.71843,2.34961,-0.0616616,-0.087691,2.50674,-0.0410633,-0.427125,2.50947,-0.0316952,-0.749971,2.52508,-0.0338137,-0.749335,2.39269,-0.0955388,0.47326,2.64469,-0.362844,0.621647,2.50059,-0.426263,0.599615,2.51505,-0.00412554,0.260956,2.16069,-0.0133817,0.256914,2.15421
17034228465747,3,-0.124066,-0.0901112,2.54121,-0.108504,0.235559,2.60599,-0.0934114,0.54894,2.65765,-0.0912521,0.679669,2.70117,-0.292285,0.45135,2.62064,-0.494495,0.35405,2.65614,-0.434525,0.53037,2.54488,-0.421417,0.576873,2.51407,0.072777,0.417302,2.57443,0.148095,0.212719,2.55193,0.0537036,0.270576,2.27687,0.02246,0.290298,2.18982,-0.183614,-0.0904346,2.49578,-0.198983,-0.387101,2.49421,-0.174534,-0.710574,2.49677,-0.181113,-0.722721,2.35013,-0.0601618,-0.089134,2.50587,-0.0404392,-0.426637,2.50897,-0.0317115,-0.749402,2.52559,-0.0339667,-0.751292,2.39354,-0.0971008,0.472112,2.6472,-0.387702,0.617518,2.47906,-0.4358,0.604932,2.49288,0.0144912,0.294575,2.17461,0.00510246,0.29031,2.16816
17034228795619,3,-0.123917,-0.0910681,2.5412,-0.10895,0.234843,2.60665,-0.0947846,0.548456,2.65923,-0.0922809,0.679061,2.70204,-0.291322,0.449846,2.6149,-0.489861,0.343441,2.64073,-0.456587,0.5202,2.51883,-0.448705,0.565253,2.48822,0.0716235,0.41704,2.5744,0.138899,0.21228,2.55413,0.159671,0.282582,2.34424,0.145826,0.303288,2.33914,-0.183784,-0.0912889,2.49589,-0.201043,-0.388419,2.49674,-0.174661,-0.711877,2.49679,-0.179865,-0.723928,2.35002,-0.0596425,-0.0899243,2.505,-0.0461517,-0.41707,2.49011,-0.0311658,-0.736937,2.52696,-0.0350549,-0.781112,2.41249,-0.0982262,0.471545,2.64855,-0.419209,0.604642,2.44958,-0.471887,0.593732,2.4785,0.1331,0.337107,2.28873,0.116252,0.313227,2.32564
17034229135000,3,-0.123675,-0.0918311,2.54119,-0.109556,0.234285,2.60719,-0.0969716,0.548148,2.66061,-0.093994,0.678698,2.70246,-0.291225,0.449414,2.61251,-0.489616,0.331854,2.63325,-0.48207,0.502801,2.4985,-0.482577,0.543015,2.46538,0.0712889,0.416793,2.57496,0.134452,0.180669,2.58447,0.166405,0.276343,2.38703,0.172631,0.297758,2.33983,-0.183799,-0.0921309,2.49592,-0.201755,-0.388942,2.49689,-0.174764,-0.71235,2.49691,-0.179196,-0.72434,2.35007,-0.0591762,-0.0903564,2.50451,-0.0447691,-0.418099,2.48079,-0.0316533,-0.736492,2.52613,-0.0329285,-0.781762,2.41237,-0.0999672,0.47114,2.64972,-0.456853,0.587185,2.4169,-0.504885,0.573912,2.45129,0.15154,0.333654,2.27882,0.13865,0.323797,2.3
