TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
1885293744629,4,-0.0793599,0.0572099,2.30056,-0.0693,0.369775,2.3522,-0.0591282,0.6702,2.3914,-0.0503621,0.809633,2.42724,-0.228776,0.566191,2.36408,-0.453028,0.524033,2.32314,-0.687973,0.541215,2.18106,-0.747363,0.559723,2.13611,0.129069,0.570099,2.39582,0.351638,0.542929,2.38755,0.567199,0.577731,2.30832,0.647486,0.603109,2.27685,-0.15444,0.0572556,2.26214,-0.283319,-0.308146,2.17788,-0.350303,-0.601228,2.13895,-0.388352,-0.670502,2.05791,-0.00159676,0.0551577,2.26206,0.0466859,-0.29308,2.16538,0.0720486,-0.612719,2.09083,0.0799861,-0.629743,1.93914,-0.0617047,0.596703,2.38385,-0.806195,0.575799,2.0971,-0.766894,0.529705,2.13925,0.708507,0.62367,2.26565,0.675921,0.570383,2.27892
1885294074867,4,-0.0627248,0.0553379,2.30306,-0.0556741,0.368178,2.35616,-0.0481146,0.668935,2.39659,-0.0429345,0.809451,2.4294,-0.220489,0.561652,2.36908,-0.430448,0.507655,2.3218,-0.653603,0.506064,2.16152,-0.714783,0.523686,2.11847,0.141017,0.568909,2.39713,0.363108,0.528951,2.37917,0.567905,0.560371,2.28467,0.674228,0.588303,2.23718,-0.138402,0.0542286,2.26538,-0.270744,-0.301461,2.17908,-0.34652,-0.60332,2.13196,-0.378276,-0.66925,2.04079,0.0151714,0.0545519,2.26371,0.0556949,-0.294051,2.16854,0.0733597,-0.611811,2.09117,0.0798515,-0.628627,1.93934,-0.0500673,0.595349,2.38876,-0.771464,0.534536,2.07903,-0.736845,0.493594,2.12532,0.738103,0.609788,2.20836,0.690134,0.555001,2.23565
1885294415405,4,-0.0492927,0.0527121,2.30683,-0.0437083,0.366324,2.35975,-0.037949,0.667866,2.39998,-0.0310967,0.809133,2.43455,-0.207054,0.556575,2.37338,-0.418959,0.494471,2.31564,-0.60472,0.462549,2.16021,-0.694091,0.476691,2.09857,0.150407,0.565945,2.39775,0.371729,0.5137,2.36996,0.596085,0.532924,2.24025,0.660924,0.551611,2.20966,-0.124682,0.0512291,2.26952,-0.261435,-0.304747,2.17605,-0.339377,-0.604237,2.12582,-0.327066,-0.621449,1.97427,0.0277606,0.0524046,2.26703,0.0667146,-0.291762,2.17243,0.0753392,-0.610564,2.09194,0.0806444,-0.627409,1.94007,-0.0394228,0.594084,2.3922,-0.747824,0.485579,2.03901,-0.715318,0.447132,2.0985,0.724253,0.566982,2.18641,0.678991,0.51829,2.20009
1885294744625,4,-0.0359658,0.0511231,2.30941,-0.0319173,0.364625,2.36192,-0.0277548,0.666165,2.4018,-0.0221495,0.808541,2.43806,-0.198278,0.554041,2.37669,-0.392007,0.4638,2.30496,-0.586038,0.416447,2.14667,-0.661722,0.421514,2.0847,0.159668,0.563649,2.39894,0.366801,0.496214,2.36906,0.592864,0.491649,2.2221,0.649338,0.499358,2.18476,-0.11267,0.0493686,2.27253,-0.238452,-0.29377,2.1721,-0.321028,-0.602801,2.11562,-0.309637,-0.619997,1.96403,0.0420367,0.0511788,2.26913,0.0784696,-0.289291,2.17645,0.0784736,-0.608654,2.0945,0.0830838,-0.62556,1.94261,-0.0288171,0.592372,2.39411,-0.716808,0.419576,2.03132,-0.677772,0.391082,2.08448,0.710881,0.503641,2.14944,0.640653,0.458053,2.17686
1885295074603,4,-0.0209202,0.048203,2.31155,-0.0178205,0.361819,2.36512,-0.0146283,0.663497,2.40604,-0.00953604,0.806469,2.44141,-0.18484,0.54825,2.37902,-0.366206,0.442745,2.30743,-0.545114,0.371556,2.1449,-0.630088,0.355805,2.07688,0.168377,0.560881,2.40044,0.367151,0.465104,2.36402,0.55577,0.433116,2.21124,0.633831,0.437591,2.15687,-0.0983498,0.0466711,2.27361,-0.227561,-0.293927,2.16541,-0.30121,-0.600737,2.11086,-0.344126,-0.664672,2.02552,0.0572885,0.048119,2.27237,0.0887261,-0.294667,2.18032,0.0839027,-0.608301,2.09655,0.0880062,-0.62508,1.94463,-0.0154398,0.589664,2.39809,-0.682729,0.335936,2.01944,-0.659473,0.374987,2.0608,0.692945,0.433355,2.11356,0.598559,0.396791,2.14983
1885295414663,4,-0.00873037,0.0465998,2.31097,-0.0101955,0.361187,2.36675,-0.00990684,0.663508,2.4093,-0.00298643,0.805784,2.44408,-0.17471,0.544109,2.37906,-0.325869,0.415164,2.319,-0.48315,0.319466,2.16664,-0.553216,0.294516,2.09882,0.175868,0.557374,2.40047,0.363261,0.429645,2.35632,0.539068,0.373448,2.19379,0.618794,0.367153,2.13175,-0.086925,0.0454313,2.27359,-0.207897,-0.297122,2.15293,-0.252619,-0.604935,2.11014,-0.30447,-0.658899,2.01975,0.0698094,0.0461937,2.27116,0.0957798,-0.296951,2.18265,0.0890524,-0.600381,2.10431,0.0930401,-0.617093,1.9523,-0.0101305,0.589532,2.40095,-0.597212,0.277048,2.04879,-0.576344,0.268391,2.08076,0.67609,0.358134,2.07363,0.632905,0.335689,2.1405
1885295744645,4,0.00283532,0.045038,2.31052,-0.00106632,0.360328,2.36777,-0.00376562,0.663337,2.41161,0.00504776,0.805609,2.4467,-0.16699,0.542415,2.37908,-0.312646,0.399024,2.3148,-0.424961,0.282197,2.18484,-0.51201,0.224655,2.09973,0.182396,0.551997,2.3997,0.355008,0.405545,2.35263,0.501352,0.32288,2.19005,0.571449,0.299452,2.12582,-0.0771481,0.0441139,2.27359,-0.18504,-0.299666,2.14033,-0.199691,-0.602549,2.11414,-0.234909,-0.666399,2.02098,0.0828643,0.0444329,2.2702,0.107953,-0.306408,2.18573,0.0954322,-0.596663,2.11145,0.0993904,-0.613315,1.9594,-0.00324063,0.5892,2.40298,-0.559055,0.186148,2.05055,-0.525704,0.200308,2.09331,0.626837,0.272163,2.0655,0.586522,0.325267,2.1128
1885296074608,4,0.0133164,0.0435874,2.30978,0.00624474,0.360088,2.36845,0.000760334,0.664016,2.41351,0.010865,0.804925,2.44769,-0.157935,0.539779,2.37741,-0.289377,0.345879,2.29842,-0.412603,0.206195,2.14476,-0.453503,0.164984,2.09544,0.185741,0.549108,2.39753,0.329779,0.38119,2.3531,0.4557,0.272284,2.2,0.527952,0.221589,2.11843,-0.0670868,0.0433846,2.27285,-0.148932,-0.294151,2.13453,-0.143313,-0.587659,2.12014,-0.171561,-0.657908,2.03047,0.0933343,0.0423038,2.26949,0.112388,-0.31141,2.18591,0.0963213,-0.59708,2.11579,0.100218,-0.613611,1.96371,0.00193456,0.589672,2.4046,-0.491182,0.114027,2.03219,-0.465625,0.144685,2.09764,0.571121,0.190286,2.03352,0.548101,0.194639,2.10568
1885296415398,4,0.0199005,0.0413354,2.30895,0.0131575,0.358,2.36827,0.00704043,0.662415,2.41432,0.0159667,0.804244,2.44894,-0.149588,0.536559,2.37393,-0.272862,0.303248,2.27801,-0.3687,0.160512,2.16239,-0.387295,0.128693,2.10433,0.188249,0.546499,2.39421,0.318973,0.353296,2.34256,0.424647,0.206768,2.18841,0.459767,0.170233,2.1415,-0.0610448,0.04226,2.27149,-0.114148,-0.283211,2.13539,-0.109085,-0.581934,2.11858,-0.124601,-0.656277,2.02906,0.100391,0.0388409,2.26924,0.11736,-0.319197,2.18603,0.0984572,-0.591633,2.12259,0.102407,-0.608198,1.97046,0.00848593,0.587922,2.40514,-0.417491,0.0793461,2.06131,-0.407792,0.0879871,2.1064,0.513974,0.101209,2.05266,0.460987,0.141135,2.17867
1885296744602,4,0.0289868,0.0370265,2.30702,0.0196467,0.355564,2.36727,0.0111526,0.661447,2.41417,0.0204429,0.804643,2.44942,-0.142186,0.534285,2.37134,-0.227882,0.331465,2.32025,-0.300912,0.173442,2.20754,-0.330464,0.109498,2.13873,0.191455,0.54269,2.38827,0.302899,0.318981,2.33286,0.375359,0.171757,2.2053,0.408553,0.11891,2.14487,-0.0525982,0.0381963,2.26928,-0.0803495,-0.332145,2.13932,-0.0615827,-0.606826,2.11176,-0.0724608,-0.676621,2.01505,0.109642,0.0345515,2.26763,0.126692,-0.342,2.18336,0.0977423,-0.61127,2.1185,0.098751,-0.677305,2.01616,0.0131722,0.586629,2.4048,-0.357796,0.0431096,2.07123,-0.345633,0.0900002,2.12383,0.442769,0.0468608,2.07379,0.431372,0.0617536,2.13607
1885297074596,4,0.0357375,0.0334286,2.30541,0.0258254,0.35432,2.36704,0.0171787,0.662342,2.4154,0.0252255,0.805403,2.44947,-0.138671,0.532776,2.37026,-0.209769,0.305951,2.3188,-0.272867,0.142015,2.20874,-0.289814,0.069006,2.14698,0.195642,0.538581,2.38406,0.287717,0.319563,2.34021,0.339998,0.154265,2.21733,0.35578,0.0970436,2.16073,-0.0454174,0.0339757,2.26638,-0.0436248,-0.336243,2.15126,-0.00539766,-0.609135,2.13097,-0.0397995,-0.649819,2.01456,0.115841,0.0316076,2.26711,0.129989,-0.361773,2.17885,0.0927395,-0.629893,2.11378,0.112071,-0.682032,2.00133,0.0191932,0.58697,2.40563,-0.310159,0.0072127,2.09595,-0.30027,0.0708708,2.13725,0.38251,0.049596,2.10787,0.373595,0.043046,2.152
1885297414778,4,0.0407608,0.0313445,2.30409,0.0313435,0.352668,2.366,0.0224894,0.661432,2.41489,0.0294814,0.80481,2.44923,-0.137242,0.531663,2.3701,-0.189915,0.291598,2.32128,-0.232984,0.116835,2.2189,-0.250486,0.0449568,2.16307,0.199563,0.534157,2.37998,0.267583,0.304622,2.34407,0.311046,0.128483,2.22308,0.316476,0.0643822,2.17226,-0.0397247,0.0317321,2.2637,-0.00892098,-0.316876,2.15634,-0.0219844,-0.667729,2.08268,0.0523729,-0.587531,2.04079,0.12015,0.0297465,2.26697,0.132435,-0.365083,2.17623,0.109501,-0.632251,2.10027,0.07162,-0.697724,2.0085,0.0246377,0.585863,2.40497,-0.264102,-0.0215365,2.12242,-0.268434,0.042201,2.14864,0.337162,-0.00776094,2.09242,0.324772,0.0165377,2.16133
1885297744587,4,0.0461968,0.0298862,2.30306,0.0354184,0.35194,2.36535,0.0252392,0.661341,2.41463,0.0336103,0.804745,2.44961,-0.134131,0.530158,2.36993,-0.174718,0.269595,2.32069,-0.218739,0.0948678,2.21882,-0.218859,0.0235674,2.1755,0.201596,0.530841,2.37571,0.251916,0.277455,2.34077,0.287718,0.091812,2.22204,0.28827,0.029041,2.18047,-0.0348155,0.0304373,2.26232,-0.00182041,-0.316114,2.15732,0.0170625,-0.625037,2.08876,0.0944294,-0.654072,2.00153,0.125778,0.0282409,2.26643,0.127806,-0.370331,2.17045,0.110272,-0.637734,2.09536,0.0385784,-0.675101,2.00437,0.027715,0.585631,2.40462,-0.22674,-0.0467159,2.14277,-0.236597,-0.014192,2.1516,0.299162,-0.0474666,2.13439,0.252022,0.0163041,2.15415
1885298074581,4,0.0496939,0.0286187,2.30193,0.0385646,0.351331,2.36443,0.0279137,0.661391,2.41399,0.0372277,0.80458,2.44883,-0.131973,0.529123,2.36983,-0.168117,0.263734,2.31979,-0.177272,0.0756589,2.23555,-0.182926,0.0130395,2.19255,0.20282,0.528663,2.3729,0.25033,0.273001,2.33927,0.266697,0.0464923,2.21615,0.269631,0.0058714,2.18542,-0.0309775,0.0289249,2.26052,0.00202145,-0.316177,2.15832,0.0165659,-0.62477,2.08829,0.102528,-0.647217,2.01101,0.128811,0.0272544,2.26592,0.125205,-0.372889,2.16573,0.111922,-0.640657,2.09283,0.0185976,-0.644789,2.01617,0.0305219,0.58552,2.4039,-0.193353,-0.061558,2.14722,-0.141756,0.0235643,2.21875,0.272315,-0.0667595,2.15323,0.236108,0.000908123,2.15989
1885298415402,4,0.051828,0.0281449,2.30109,0.0409654,0.351285,2.36396,0.0306191,0.661889,2.41394,0.0406058,0.804734,2.44775,-0.12958,0.528282,2.3693,-0.162379,0.26164,2.32142,-0.164962,0.0599348,2.2308,-0.154197,-0.00540818,2.20101,0.203494,0.528154,2.37205,0.247831,0.268299,2.33885,0.259955,0.0236963,2.2082,0.253975,-0.0051129,2.19352,-0.029074,0.0281373,2.25982,0.00339291,-0.316062,2.15956,-0.000367755,-0.665437,2.06749,0.0686092,-0.584843,2.05853,0.131099,0.0271504,2.26499,0.12473,-0.37489,2.16463,0.121706,-0.643122,2.09349,0.0233674,-0.634919,2.02636,0.033153,0.585868,2.40374,-0.16386,-0.0876391,2.17287,-0.115803,-0.00980585,2.19446,0.258601,-0.0725328,2.16271,0.21676,-0.00147106,2.18078
1885298744615,4,0.0534352,0.0281224,2.30054,0.0431484,0.351367,2.36339,0.0333022,0.662158,2.41345,0.0434753,0.804535,2.44703,-0.1251,0.52769,2.36686,-0.155967,0.258097,2.32333,-0.146669,0.0117517,2.2104,-0.138914,-0.0228754,2.19648,0.204747,0.528006,2.3708,0.246977,0.265761,2.33864,0.257997,0.023551,2.20713,0.237243,-0.0252222,2.19749,-0.0275353,0.0276994,2.25969,0.00486588,-0.32913,2.16221,0.0214819,-0.599352,2.10237,0.0536923,-0.667865,2.01166,0.132858,0.0276161,2.26393,0.126545,-0.375438,2.1646,0.123059,-0.643605,2.09319,0.0241354,-0.63378,2.02773,0.0357272,0.586084,2.40322,-0.148913,-0.0926559,2.1782,-0.107487,-0.0281517,2.17119,0.225426,-0.110083,2.17701,0.233048,-0.0383845,2.2115
1885299074593,4,0.0552861,0.0286153,2.29964,0.0451153,0.351379,2.36234,0.0353472,0.661705,2.41225,0.0466728,0.804247,2.44538,-0.122981,0.527739,2.36572,-0.152373,0.25768,2.32415,-0.146619,0.0117579,2.21049,-0.136279,-0.0217877,2.19606,0.2065,0.527877,2.36971,0.246694,0.26522,2.33903,0.256391,0.0269913,2.20858,0.234334,-0.0222209,2.19857,-0.0259467,0.0279853,2.25887,0.00518296,-0.328864,2.16273,0.0202303,-0.599187,2.10293,0.0530014,-0.667205,2.01182,0.134817,0.0283016,2.26304,0.130115,-0.375782,2.16458,0.127018,-0.644173,2.0942,0.0321499,-0.639164,2.01805,0.0377606,0.585748,2.40206,-0.144788,-0.0968,2.18872,-0.109143,-0.0268796,2.16238,0.226734,-0.100322,2.18001,0.233868,-0.0226357,2.21925
1885299414613,4,0.0566544,0.0293743,2.29894,0.047261,0.352085,2.36121,0.0383386,0.662327,2.41061,0.048527,0.804528,2.44487,-0.121677,0.528012,2.36537,-0.149401,0.257588,2.32469,-0.145351,0.0124576,2.21272,-0.129718,-0.0289265,2.19681,0.20844,0.527773,2.36924,0.246782,0.264843,2.33958,0.255223,0.0286306,2.20934,0.23367,-0.0192857,2.19931,-0.0248743,0.0284719,2.25855,0.0042417,-0.329004,2.16332,0.0202522,-0.600194,2.10928,0.0315102,-0.667489,2.0091,0.136427,0.0293572,2.2619,0.134244,-0.374062,2.16514,0.116327,-0.641635,2.0934,0.0321892,-0.652736,2.00258,0.0405409,0.586395,2.40055,-0.127574,-0.110995,2.18381,-0.0985535,-0.0295894,2.157,0.228296,-0.0902467,2.17601,0.274646,-0.00822367,2.207
1885299744568,4,0.0579916,0.0300095,2.29839,0.0490791,0.35255,2.36041,0.0405814,0.662605,2.40958,0.0502535,0.804698,2.44447,-0.118775,0.528117,2.36393,-0.148159,0.25766,2.32496,-0.144423,0.013047,2.21412,-0.12702,-0.0331788,2.19664,0.211383,0.527307,2.36878,0.247149,0.265144,2.34007,0.254837,0.0294578,2.21008,0.236139,-0.0122621,2.20137,-0.023571,0.0290894,2.25792,0.00157275,-0.332141,2.16317,0.0182042,-0.60384,2.11311,0.0131705,-0.669317,2.00999,0.137694,0.0299619,2.26148,0.136658,-0.372637,2.16545,0.121192,-0.641724,2.10034,0.0437785,-0.646819,1.99871,0.0426865,0.586721,2.39958,-0.115941,-0.11456,2.17776,-0.0935886,-0.0315431,2.1558,0.229304,-0.0869802,2.18085,0.230539,-0.0245681,2.2163
1885300074578,4,0.0589672,0.0303993,2.29827,0.0503273,0.352716,2.3597,0.0421955,0.662502,2.40799,0.0523559,0.805293,2.44368,-0.117401,0.528347,2.36318,-0.146372,0.258963,2.32568,-0.143977,0.0131154,2.21434,-0.126938,-0.0316013,2.19566,0.21318,0.527708,2.36811,0.247213,0.264712,2.34006,0.254268,0.0301698,2.21069,0.236317,-0.0125541,2.20141,-0.0225282,0.0294243,2.25762,-0.000518964,-0.334092,2.16261,0.0169928,-0.606339,2.11749,0.00423061,-0.669485,2.0128,0.138581,0.0303929,2.26157,0.137513,-0.371908,2.16561,0.120248,-0.640998,2.10102,0.0506524,-0.653679,1.99345,0.0442074,0.586693,2.39824,-0.112536,-0.113189,2.18078,-0.093989,-0.0285627,2.15752,0.224709,-0.0930338,2.17946,0.240058,-0.0203512,2.21416
1885300415356,4,0.0595671,0.0306536,2.29805,0.0512283,0.352893,2.35925,0.0433243,0.662598,2.40735,0.0540483,0.805324,2.44333,-0.114865,0.528368,2.36189,-0.146147,0.259166,2.32558,-0.143687,0.0133102,2.21358,-0.129218,-0.0324422,2.1927,0.214383,0.527556,2.36688,0.247217,0.264693,2.34012,0.257851,0.0617318,2.22862,0.242237,0.0139942,2.20549,-0.0219745,0.0295723,2.2576,-0.00262308,-0.336518,2.16165,0.0140893,-0.609239,2.12062,0.0054573,-0.668717,2.01165,0.139225,0.0307743,2.26112,0.138087,-0.371574,2.16571,0.118886,-0.640778,2.10238,0.0544561,-0.656269,1.99121,0.0452881,0.586809,2.39764,-0.120678,-0.113968,2.18097,-0.094264,-0.0232707,2.15663,0.241343,-0.0648811,2.17046,0.280662,0.000298414,2.20491
1885300744596,4,0.0599212,0.030632,2.29803,0.0521423,0.352924,2.35897,0.0449084,0.662782,2.40674,0.0553614,0.805686,2.4429,-0.113124,0.528576,2.36108,-0.145704,0.258929,2.32493,-0.144447,0.0135624,2.21014,-0.135009,-0.0269164,2.19165,0.21532,0.527747,2.36638,0.24794,0.264109,2.33982,0.25757,0.0196905,2.20859,0.244533,-0.0172194,2.19623,-0.0215325,0.0295348,2.25783,-0.00626046,-0.34114,2.16069,0.00876977,-0.614251,2.12313,0.00723193,-0.669612,2.01005,0.139585,0.0307552,2.26086,0.138503,-0.371803,2.16627,0.118422,-0.640888,2.10264,0.0572432,-0.659113,1.98988,0.0466982,0.586944,2.39711,-0.134658,-0.102785,2.17789,-0.0974407,-0.0299563,2.15842,0.247374,-0.0924686,2.1634,0.260133,-0.0248363,2.15212
1885301074550,4,0.0602227,0.0303959,2.29827,0.0527667,0.352989,2.35904,0.0461412,0.663408,2.40661,0.0570316,0.805973,2.4425,-0.111895,0.528799,2.36053,-0.145918,0.258734,2.32447,-0.164802,0.0677726,2.226,-0.15525,0.00249986,2.19468,0.21574,0.527703,2.36579,0.24997,0.265351,2.34071,0.275506,0.0820839,2.23565,0.277823,0.0148782,2.18998,-0.0211826,0.0294013,2.25826,-0.0112037,-0.345424,2.15857,0.00684864,-0.61868,2.12552,-0.00679114,-0.669692,2.01013,0.139851,0.0304002,2.26098,0.138892,-0.37169,2.16709,0.117562,-0.640865,2.10444,0.062605,-0.660477,1.98778,0.0477571,0.587393,2.39704,-0.163287,-0.0816664,2.1573,-0.111312,-0.0119832,2.18237,0.28076,-0.0627658,2.16367,0.308767,0.0214424,2.17747
1885301414626,4,0.060095,0.0296648,2.299,0.0530924,0.352918,2.35913,0.0475213,0.663965,2.40615,0.0586991,0.80613,2.4416,-0.110822,0.52897,2.3601,-0.148053,0.260473,2.32351,-0.193998,0.0879567,2.21849,-0.201529,0.0224664,2.16969,0.215999,0.527596,2.36496,0.258136,0.275322,2.34533,0.304549,0.104448,2.22888,0.317325,0.0399309,2.18025,-0.0212513,0.0288945,2.25923,-0.0179465,-0.349259,2.15634,-0.000564879,-0.62284,2.12837,-0.0194636,-0.666021,2.00857,0.139615,0.0293808,2.26158,0.139492,-0.370771,2.16842,0.114566,-0.63988,2.10702,0.0639089,-0.672853,1.99391,0.0487886,0.587719,2.39678,-0.201021,-0.0528401,2.1307,-0.171938,0.0129725,2.1206,0.32821,-0.0342415,2.14127,0.348167,0.0234622,2.16683
1885301744565,4,0.059607,0.0297092,2.29952,0.0531804,0.35309,2.35925,0.0482189,0.664591,2.40612,0.0600134,0.806163,2.44056,-0.109925,0.529649,2.35973,-0.169106,0.290113,2.32253,-0.229373,0.0949137,2.19299,-0.240085,0.0357889,2.15087,0.216789,0.527911,2.36447,0.293701,0.313546,2.34167,0.350065,0.13146,2.21988,0.365935,0.0657271,2.17189,-0.0218489,0.0292062,2.26026,-0.0289423,-0.349532,2.15383,-0.0121215,-0.623326,2.13,-0.0544009,-0.662842,2.01684,0.139164,0.0292618,2.26179,0.139682,-0.36922,2.17009,0.113055,-0.638287,2.10929,0.066234,-0.681924,2.00078,0.0493033,0.588217,2.3968,-0.247728,-0.0402451,2.1105,-0.218384,0.0425167,2.11146,0.390294,-0.00210561,2.11899,0.363321,0.0267404,2.171
1885302074728,4,0.0563228,0.0306691,2.30086,0.0529397,0.353473,2.35938,0.0489978,0.665153,2.40582,0.0609533,0.806809,2.43978,-0.108592,0.531682,2.36014,-0.193796,0.318626,2.31723,-0.266137,0.154911,2.21343,-0.284859,0.0872225,2.15411,0.217805,0.528828,2.36495,0.30479,0.32081,2.33963,0.391523,0.161448,2.21978,0.42383,0.102272,2.16407,-0.0258004,0.0310007,2.262,-0.0468763,-0.347783,2.15216,-0.0374528,-0.62181,2.12509,-0.109043,-0.637005,2.02287,0.136493,0.029526,2.26277,0.138116,-0.35935,2.17585,0.114832,-0.628272,2.1123,0.0547737,-0.683569,2.0261,0.0497219,0.588679,2.39665,-0.30083,0.0196234,2.10253,-0.271502,0.0694167,2.10338,0.45925,0.0294467,2.10644,0.451509,0.0360541,2.1566
1885302415333,4,0.0510258,0.0326739,2.30346,0.0521088,0.354229,2.35986,0.0495312,0.665489,2.40561,0.0615584,0.807344,2.43938,-0.108178,0.532777,2.36006,-0.211696,0.334876,2.31526,-0.30593,0.183807,2.21032,-0.336608,0.122233,2.14837,0.220444,0.529971,2.36654,0.340465,0.33604,2.33268,0.455963,0.177127,2.20205,0.495917,0.124198,2.15087,-0.0309387,0.0340342,2.26582,-0.0775698,-0.328971,2.15124,-0.0961462,-0.599875,2.09942,-0.0919696,-0.616586,1.94731,0.131095,0.0305369,2.26428,0.134837,-0.337301,2.18283,0.117224,-0.607278,2.11685,0.117748,-0.623955,1.96476,0.0499371,0.588991,2.39658,-0.356916,0.0646621,2.09762,-0.335209,0.10097,2.08229,0.531611,0.0581231,2.10927,0.52319,0.0839445,2.1835
1885302744747,4,0.0452354,0.0350658,2.30477,0.050134,0.355834,2.36032,0.0497838,0.666169,2.40541,0.0616852,0.808305,2.43885,-0.110608,0.535256,2.36153,-0.239236,0.347906,2.30995,-0.356023,0.208256,2.1944,-0.396482,0.145106,2.13885,0.222668,0.530965,2.3676,0.360656,0.351792,2.33055,0.506531,0.216979,2.20385,0.564658,0.164857,2.1467,-0.0357489,0.0367152,2.26757,-0.0973385,-0.316956,2.15246,-0.110405,-0.589296,2.09847,-0.156946,-0.65625,2.01807,0.124507,0.032416,2.26499,0.13443,-0.337052,2.18278,0.116699,-0.605949,2.11781,0.117194,-0.622715,1.96575,0.0498949,0.589772,2.39647,-0.431119,0.0791075,2.10514,-0.402007,0.130935,2.0705,0.60902,0.10837,2.08774,0.584471,0.137009,2.1725
1885303074859,4,0.0409102,0.0370373,2.30648,0.0480742,0.357012,2.36057,0.0497177,0.666528,2.40475,0.0613884,0.808694,2.43822,-0.118234,0.5363,2.36428,-0.261424,0.376176,2.31521,-0.426425,0.221237,2.16299,-0.464809,0.171319,2.14007,0.22516,0.532216,2.36954,0.381971,0.380582,2.33468,0.528594,0.285647,2.22635,0.579768,0.248891,2.17008,-0.0393168,0.0388603,2.26927,-0.119276,-0.307581,2.1569,-0.158044,-0.584921,2.09291,-0.153174,-0.602046,1.94082,0.119618,0.0340514,2.26663,0.128125,-0.318123,2.18373,0.114361,-0.603798,2.11891,0.114555,-0.620726,1.96682,0.049561,0.590258,2.39601,-0.507539,0.107655,2.1167,-0.456759,0.173135,2.07195,0.614952,0.227393,2.11279,0.59937,0.210536,2.1751
1885303414560,4,0.034937,0.0402921,2.30712,0.0451083,0.359023,2.36028,0.0495499,0.667272,2.40368,0.0609262,0.809276,2.43778,-0.122254,0.53704,2.36547,-0.305501,0.398287,2.30178,-0.470789,0.263168,2.18434,-0.527853,0.215112,2.14469,0.226948,0.535261,2.37106,0.399634,0.403812,2.33517,0.562131,0.335142,2.23116,0.606543,0.314323,2.1828,-0.0441969,0.0422885,2.26974,-0.150989,-0.301006,2.16003,-0.189162,-0.593548,2.08959,-0.243696,-0.653817,2.00945,0.112717,0.036952,2.26741,0.125652,-0.309094,2.18399,0.113241,-0.602175,2.11999,0.113333,-0.619202,1.96791,0.0489136,0.591265,2.3951,-0.57715,0.152529,2.09844,-0.506365,0.228868,2.0808,0.647138,0.296083,2.1226,0.62131,0.277137,2.18321
1885303744534,4,0.0265239,0.0432823,2.30777,0.0377796,0.362214,2.36081,0.0463571,0.66927,2.40322,0.0586364,0.810233,2.43611,-0.125306,0.537754,2.36646,-0.311873,0.416207,2.30694,-0.47862,0.330413,2.22653,-0.56912,0.279212,2.17284,0.22746,0.539034,2.37216,0.412766,0.435268,2.33521,0.58141,0.377231,2.23541,0.645118,0.356646,2.18097,-0.0509256,0.0446452,2.27025,-0.175601,-0.299664,2.16191,-0.225155,-0.597875,2.09379,-0.289881,-0.643936,2.00906,0.102903,0.040511,2.26817,0.121076,-0.298476,2.18324,0.112254,-0.599807,2.12003,0.112138,-0.616925,1.96794,0.0445776,0.593796,2.39481,-0.623673,0.235913,2.13996,-0.542846,0.292208,2.1003,0.694315,0.346711,2.12177,0.654059,0.323489,2.194
1885304075053,4,0.0163446,0.0457731,2.30944,0.0321473,0.363742,2.3609,0.0444549,0.669986,2.40212,0.0557711,0.811169,2.43505,-0.127697,0.538502,2.36689,-0.320649,0.450977,2.32944,-0.539023,0.360459,2.21434,-0.645177,0.313751,2.17394,0.228234,0.541394,2.37381,0.441527,0.450839,2.33188,0.6169,0.409868,2.22676,0.695876,0.390285,2.1772,-0.0599476,0.0469453,2.27268,-0.197554,-0.295587,2.16636,-0.261617,-0.602749,2.09938,-0.322211,-0.654062,2.01631,0.0919382,0.0430989,2.269,0.117449,-0.291568,2.18293,0.111692,-0.598071,2.12005,0.111809,-0.615367,1.968,0.041867,0.594762,2.39391,-0.697627,0.274718,2.12548,-0.606735,0.336121,2.10638,0.754802,0.371417,2.12629,0.710361,0.357454,2.1858
